Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-09-08 07:49:32	4	1	20.6462	-1.02032	0.011	0.308	22.1	59	0.97709	-3.67032	0	
* 2	2021-09-08 07:50:57	4	2	7.21798	-0.825883	0.012	0.31	21.9	59	0.99093	0.849599	0	
* 3	2021-09-08 07:52:41	2	1	21.0553	-2.11171	0.0123636	0.300364	21.9	59	0.984221	-0.793739	0	
* 4	2021-09-08 07:54:07	2	2	10.1973	-1.69567	0.014	0.251	21.7	59	0.992136	0.975201	0	
* 5	2021-09-08 07:55:42	3	1	7.44417	-1.01086	0.0134091	0.277955	21.7	59	0.993219	0.940289	0	
* 6	2021-09-08 07:57:08	3	2	6.52327	-0.929092	0.014	0.316	21.7	59	0.991603	0.984443	0	
* 7	2021-09-08 07:58:58	1	1	26.7607	-5.01106	0.016	0.272	21.7	60	0.993654	0.979635	0	
* 8	2021-09-08 08:00:23	1	2	9.55166	-1.1514	0.016	0.274	21.7	59	0.994434	0.977476	0	
* 9	2021-09-08 08:02:14	5	1	30.3788	-2.91449	0	0	21.7	60	0.987134	0.543034	0	
* 10	2021-09-08 08:03:39	5	2	13.9543	-2.03965	0.011	0.271	21.7	59	0.997635	0.993078	0	
* 11	2021-09-08 08:05:16	8	1	10.2165	-2.18233	0	0	21.7	60	0.994939	0.95984	0	
* 12	2021-09-08 08:06:41	8	2	8.81441	-1.8831	0.00881818	0.247182	21.6636	59	0.998571	0.835001	0	
* 13	2021-09-08 08:09:30	6	1	23.6401	-5.64243	0.009	0.248	21.5	60	0.996493	0.979809	0	
* 14	2021-09-08 08:10:55	6	2	10.718	-1.48903	0.012	0.299	21.5	60	0.995674	0.795456	0	
* 15	2021-09-08 08:12:28	7	1	11.8511	-1.53178	0.013	0.298	21.7	59	0.996573	0.99356	0	
* 16	2021-09-08 08:13:54	7	2	6.79035	-0.927496	0.012	0.329	21.5	60	0.996158	0.965784	0	
* 17	2021-09-08 08:15:56	10	1	31.6477	-1.96317	0.031	0.348	21.7	59	0.997067	0.983822	0	
* 18	2021-09-08 08:17:22	10	2	8.99444	-0.374574	0.031	0.351	21.5	60	0.996545	0.872012	0	
