Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-09-11 09:46:30	4	1	14.4602	-1.10061	0.005	0.128	17	59	0.988215	-3.3587	0	
* 2	2021-09-11 09:47:55	4	2	9.78329	-1.02272	0.0035	0.0943182	16.9727	59	0.99485	0.846826	0	
* 3	2021-09-11 09:49:40	2	1	26.9145	-6.71895	0.015	0.377	17.2	59	0.986966	0.984691	0	
* 4	2021-09-11 09:51:06	2	2	9.56935	-2.20147	0.016	0.319	17.3	59	0.997953	0.800908	0	
* 5	2021-09-11 09:52:45	3	1	9.14097	-1.1305	0.017	0.318	17.5	59	0.988673	-0.888068	0	
* 6	2021-09-11 09:54:11	3	2	5.70169	-1.03431	0.018	0.355	17.7	59	0.993142	0.977064	0	
* 7	2021-09-11 09:55:55	1	1	14.9388	-1.50758	0.0172727	0.368818	17.9	59	0.991265	0.0728561	0	
* 8	2021-09-11 09:57:21	1	2	6.85718	-1.31078	0.015	0.262	17.9	59	0.994896	0.988929	0	
* 9	2021-09-11 09:59:17	7	1	11.5653	-1.22252	0.014	0.322	18	59	0.991348	0.595419	0	
* 10	2021-09-11 10:00:42	7	2	6.51878	-0.972741	0.018	0.379	18	59	0.99168	0.986745	0	
* 11	2021-09-11 10:02:21	6	1	20.2309	-4.8384	0.01	0.181	18	59	0.993439	0.991486	0	
* 12	2021-09-11 10:03:46	6	2	9.42543	-1.96902	0.021	0.373	18.2	59	0.991586	0.965815	0	
* 13	2021-09-11 10:05:28	8	1	10.4315	-2.61258	0.012	0.22	18.4	59	0.995828	0.866722	0	
* 14	2021-09-11 10:06:54	8	2	9.45078	-2.36359	0.021	0.363	18.4	59	0.996791	0.997132	0	
* 15	2021-09-11 10:08:56	5	1	23.9229	-3.45885	0.02	0.363	18.4	59	0.99751	0.685456	0	
* 16	2021-09-11 10:10:22	5	2	10.5444	-2.14033	0.017	0.326	18.6	59	0.997533	0.989252	0	
* 17	2021-09-11 10:12:19	11	1	0	0	0.019	0.33	18.6	60	0	0	0	
* 18	2021-09-11 10:13:44	11	2	1.52689	-0.0370482	0.041	0.488	18.6	59	0.912516	0.00594054	0	
* 19	2021-09-11 10:15:49	9	1	30.0254	-2.13047	0.013	0.247	18.8	59	0.996668	0.596375	0	
* 20	2021-09-11 10:17:15	9	2	12.9357	-1.41416	0.041	0.426	18.8	59	0.997207	0.850519	0	
* 21	2021-09-11 10:18:55	12	1	9.69127	-0.0798443	0.0420909	0.428591	18.8	59	0.994538	-1.72725	0	
* 22	2021-09-11 10:20:21	12	2	6.19436	-0.0596938	0.033	0.407	18.9	59	0.99349	-1.27809	0	
* 23	2021-09-11 10:22:00	10	1	18.0087	-0.350777	0.038	0.405	19.1	59	0.985317	-6.00255	0	
* 24	2021-09-11 10:23:26	10	2	4.19944	-0.286445	0.037	0.406	19.1	60	0.889893	0.8279	0	
* 25	2021-09-11 10:25:19	13	1	21.3726	-2.02905	0.008	0.146	19.3	59	0.993772	-0.0238251	0	
* 26	2021-09-11 10:26:45	13	2	10.0033	-2.78453	0.03	0.368	19.3	59	0.996547	0.9943	0	
* 27	2021-09-11 10:28:29	14	1	22.6822	-4.78879	0.008	0.15	19.3	59	0.998535	0.989411	0	
* 28	2021-09-11 10:29:55	14	2	9.62539	-1.91282	0.035	0.393	19.5	59	0.998221	0.992806	0	
* 29	2021-09-11 10:31:34	15	1	24.6046	-3.4623	0.036	0.393	19.5	59	0.993979	0.960709	0	
* 30	2021-09-11 10:32:59	15	2	8.39178	-0.897309	0.04	0.41	19.5	59	0.994565	0.98687	0	
* 31	2021-09-11 10:35:06	16	1	8.48141	-0.17542	0.054	0.526	19.5	59	0.99431	0.770656	0	
* 32	2021-09-11 10:36:32	16	2	4.31004	-0.0715541	0.054	0.526	19.5	59	0.986032	0.304106	0	
* 33	2021-09-11 10:40:23	17	1	12.8969	-0.886385	0.005	0.108	19.7	60	0.99736	0.845311	0	
* 34	2021-09-11 10:41:48	17	2	8.73518	-0.830744	0.023	0.397	19.7	59	0.996623	0.951358	0	
* 35	2021-09-11 10:43:31	18	1	0	0	0.022	0.399	19.7	59	0	0	0	
* 36	2021-09-11 10:44:57	18	2	8.55091	-1.07017	0.027	0.419	19.7	59	0.997738	-0.139655	0	
* 37	2021-09-11 10:46:33	19	1	6.37403	-0.356452	0.026	0.422	19.7	59	0.996205	-9.71022	0	
* 38	2021-09-11 10:47:58	19	2	5.40974	-0.235411	0.026	0.426	19.7	59	0.994532	-13.7917	0	
* 39	2021-09-11 10:49:31	20	1	16.3154	-0.660269	0.026	0.429	19.7	59	0.998377	0.215849	0	
* 40	2021-09-11 10:50:57	20	2	9.29788	-0.295313	0.027	0.425364	19.5	59	0.997859	0.842932	0	
* 41	2021-09-11 10:52:54	21	1	17.1156	-2.53702	0.0298182	0.430636	19.5	59	0.997985	0.981266	0	
