"Type","Etime","Date","Tcham","Pressure","H2O","CO2","Cdry","Tbench","V1","V2","V3","V4","LATITUDE","LONGITUDE","STATUS","SPEED","COURSE","RH","Tboard","Vin","CO2ABS","H2OABS","Hour","DOY","RAWCO2","RAWCO2REF","RAWH2O","RAWH2OREF","Annotation","TIMESTAMP","SN","col"
1,-1,"2026-04-24","10:48:56",27.22,101.12,354.606,3823.03,5923.6,51.41,2.6,-0.536,94.866,0.14,0,0,0,0,0,5843.36,30.49,12.86,0.38402,-0.0372,10.8156,114.45065,630,875,585,586,2026-04-24 10:48:56,"81A-1767","41"
1,-1,"2026-04-24","10:48:57",27.22,101.12,9685.46,-804.63,92.64,51.41,2.6,-0.536,94.866,0.14,0,0,0,0,0,27012.8,30.48,12.85,0.8056,-2.82153,10.8158,114.45066,-117,-522,-640,-174,2026-04-24 10:48:57,"81A-1767","41"
1,-1,"2026-04-24","10:48:58",21.33,101.12,2417.25,-4463.56,3149.45,51.41,2.6,-0.536,94.712,0.14,0,0,0,0,0,8030.26,30.49,12.75,0.16615,-1.90627,10.8161,114.45067,-604,-621,-607,-217,2026-04-24 10:48:58,"81A-1767","41"
1,-1,"2026-04-24","10:48:59",19.32,101.12,11422.8,4894.74,-469.62,51.41,2.6,-0.536,94.866,0.139,0,0,0,0,0,41918.6,30.49,12.71,0.60414,1.05328,10.8164,114.45068,-212,-457,-4,78,2026-04-24 10:48:59,"81A-1767","41"
1,-1,"2026-04-24","10:49:00",19.32,101.12,2147480,660.62,-0.03,51.41,2.6,-0.536,94.866,0.139,0,0,0,0,0,8284160,30.49,12.72,0.69348,76.8454,10.8167,114.45069,306,691,292,-4,2026-04-24 10:49:00,"81A-1767","41"
1,-1,"2026-04-24","10:49:01",19.33,101.12,209130,-10727.5,51.54,51.41,2.6,-0.536,94.866,0.139,0,0,0,0,0,831811,30.49,12.73,-5.45285,-13.8291,10.8169,114.45071,-542,-72,-471,-33,2026-04-24 10:49:01,"81A-1767","41"
1,-1,"2026-04-24","10:49:02",19.33,101.12,5908.47,-10309.5,2100.34,51.41,2.6,-0.536,94.866,0.139,0,0,0,0,0,25890.5,30.49,12.75,0.86739,-0.18293,10.8172,114.45072,-124,-801,-189,-166,2026-04-24 10:49:02,"81A-1767","41"
1,-1,"2026-04-24","10:49:03",19.33,101.11,8.883,-9814.98,-9902.92,51.38,2.6,-0.536,94.866,0.139,0,0,0,0,0,39.9,30.5,12.75,0.21357,0.02814,10.8175,114.45073,1185,1289,724,774,2026-04-24 10:49:03,"81A-1767","41"
1,-1,"2026-04-24","10:49:04",19.33,101.12,944.95,8285.11,150502,51.41,2.6,-0.536,94.866,0.139,0,0,0,0,0,4244.93,30.5,12.75,0.67103,-0.34574,10.8178,114.45074,466,1213,737,569,2026-04-24 10:49:04,"81A-1767","41"
1,-1,"2026-04-24","10:49:05",19.33,101.12,1408.35,3550.75,-8695.36,51.41,2.6,-0.536,94.866,0.14,0,0,0,0,0,6326.6,30.5,12.75,0.59767,2.28196,10.8181,114.45075,313,662,306,-248,2026-04-24 10:49:05,"81A-1767","41"
1,-1,"2026-04-24","10:49:06",19.34,101.12,806.213,13754.6,70976.8,51.41,2.6,-0.536,95.02,0.139,0,0,0,0,0,3621.69,30.5,12.75,0.23144,1.57443,10.8183,114.45076,685,761,-115,208,2026-04-24 10:49:06,"81A-1767","41"
1,-1,"2026-04-24","10:49:07",19.34,101.12,-50263.7,6351.29,123.89,51.41,2.6,-0.536,94.721,0.14,0,0,0,0,0,-225655,30.5,12.71,0.62792,0.32148,10.8186,114.45078,-37,-85,-96,-147,2026-04-24 10:49:07,"81A-1767","41"
1,-1,"2026-04-24","10:49:08",19.33,101.12,-36821.9,459.38,12.15,51.41,2.7,-0.536,94.712,0.139,0,0,0,0,0,-165309,30.5,12.68,0.15166,7.58019,10.8189,114.45079,114,114,114,-18,2026-04-24 10:49:08,"81A-1767","41"
1,0,"2026-04-24","10:49:09",19.35,101.12,712.934,1249.93,4354.09,51.38,2.7,-0.536,95.33,0.137,0,0,0,0,0,3200.67,30.5,12.86,0.97335,1.38481,10.8192,114.4508,-5,-153,-20,54,2026-04-24 10:49:09,"81A-1767","41"
1,1,"2026-04-24","10:49:10",19.35,101.12,373.374,13924.2,22220.8,51.38,2.6,-0.536,94.866,0.139,0,0,0,0,0,1676.24,30.51,12.86,0.51549,0.77697,10.8194,114.45081,443,781,164,764,2026-04-24 10:49:10,"81A-1767","41"
1,2,"2026-04-24","10:49:11",19.35,101.12,427.837,25858.9,45195.2,51.41,2.6,-0.536,94.866,0.139,0,0,0,0,0,1919.55,30.51,12.86,0.62769,0.49395,10.8197,114.45082,-78,-179,-113,-232,2026-04-24 10:49:11,"81A-1767","41"
1,3,"2026-04-24","10:49:12",19.35,101.13,522.716,5856.47,12270.5,51.41,2.6,-0.536,94.866,0.139,0,0,0,0,0,2345.47,30.51,12.86,-0.58615,0.67968,10.82,114.45083,-1048,-565,-156,-506,2026-04-24 10:49:12,"81A-1767","41"
1,4,"2026-04-24","10:49:13",19.36,101.13,724.969,-1840.71,-6692.76,51.41,2.6,-0.536,94.866,0.139,0,0,0,0,0,3252.99,30.51,12.86,0.04153,0.88034,10.8203,114.45084,231,206,82,712,2026-04-24 10:49:13,"81A-1767","41"
1,5,"2026-04-24","10:49:14",19.36,101.12,751.029,17740.8,71256.8,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,3367.5,30.51,12.86,1.57616,0.95691,10.8206,114.45086,349,-519,-9,-217,2026-04-24 10:49:14,"81A-1767","41"
1,6,"2026-04-24","10:49:15",19.36,101.12,647.604,-2662.01,-7553.94,51.41,2.7,-0.536,94.721,0.141,0,0,0,0,0,2903.75,30.51,12.86,-23.5636,0.81878,10.8208,114.45087,201,7,45,258,2026-04-24 10:49:15,"81A-1767","41"
1,7,"2026-04-24","10:49:16",19.36,101.12,-90635.7,3138.82,34.25,51.38,2.7,-0.536,94.866,0.14,0,0,0,0,0,-406396,30.51,12.86,1.34495,9.31182,10.8211,114.45088,112,-285,-8,1,2026-04-24 10:49:16,"81A-1767","41"
1,8,"2026-04-24","10:49:17",19.36,101.12,-2147480,-5159.19,-0.24,51.41,2.7,-0.536,94.721,0.141,0,0,0,0,0,-9628980,30.51,12.86,0.88545,0.79707,10.8214,114.45089,31,230,25,128,2026-04-24 10:49:17,"81A-1767","41"
1,9,"2026-04-24","10:49:18",19.36,101.12,484.409,68078.5,132040,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,2172.01,30.51,12.86,0.77104,0.76912,10.8217,114.4509,-167,-622,-10,-45,2026-04-24 10:49:18,"81A-1767","41"
1,10,"2026-04-24","10:49:19",19.38,101.12,306.749,-38915.2,-56134.5,51.41,2.7,-0.536,95.02,0.139,0,0,0,0,0,1374.56,30.51,12.86,1.2935,0.80629,10.8219,114.45091,-103,301,-11,-59,2026-04-24 10:49:19,"81A-1767","41"
1,11,"2026-04-24","10:49:20",19.38,101.13,101.414,3423.99,3810.4,51.41,2.5,-0.536,94.721,0.141,0,0,0,0,0,454.49,30.51,12.86,0.30547,-0.05057,10.8222,114.45093,1540,1897,1088,1076,2026-04-24 10:49:20,"81A-1767","41"
1,12,"2026-04-24","10:49:21",19.37,101.12,146.161,558.86,654.53,51.41,2.3,-0.536,94.712,0.14,0,0,0,0,0,654.96,30.51,12.86,0.58143,0.20172,10.8225,114.45094,-676,-1381,-461,-600,2026-04-24 10:49:21,"81A-1767","41"
1,13,"2026-04-24","10:49:22",19.37,101.08,470.619,17115,32330.3,51.38,2.6,-0.536,94.712,0.14,0,0,0,0,0,2108.03,30.51,12.86,0.495,0.14243,10.8228,114.45095,545,923,104,126,2026-04-24 10:49:22,"81A-1767","41"
1,14,"2026-04-24","10:49:23",19.37,101.05,225.206,1743.82,2250.7,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,1007.83,30.51,12.85,0.28024,0.51484,10.8231,114.45096,-490,-582,-212,-454,2026-04-24 10:49:23,"81A-1767","41"
1,15,"2026-04-24","10:49:24",19.38,101.05,608.574,35160.1,89824.6,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,2723.47,30.51,12.85,0.65923,0.91142,10.8233,114.45097,-121,-303,-37,-434,2026-04-24 10:49:24,"81A-1767","41"
1,16,"2026-04-24","10:49:25",19.38,101.05,463.179,13893.8,25881.6,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,2072.8,30.51,12.85,0.62353,0.51133,10.8236,114.45098,-334,-758,-222,-472,2026-04-24 10:49:25,"81A-1767","41"
1,17,"2026-04-24","10:49:26",19.38,101.05,421.491,20433.9,35321.5,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,1886.24,30.51,12.86,0.96966,0.96004,10.8239,114.451,-13,-356,3,78,2026-04-24 10:49:26,"81A-1767","41"
1,18,"2026-04-24","10:49:27",19.38,101.05,622.68,-477.44,-1265.35,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,2786.6,30.51,12.86,2.65971,0.79872,10.8242,114.45101,351,-181,68,351,2026-04-24 10:49:27,"81A-1767","41"
1,19,"2026-04-24","10:49:28",19.38,101.05,293.964,13141,18612.2,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,1315.54,30.51,12.86,0.30746,-0.50673,10.8244,114.45102,-631,-780,-364,-251,2026-04-24 10:49:28,"81A-1767","41"
1,20,"2026-04-24","10:49:29",19.38,101.04,27434.4,22314.8,-844.16,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,122762,30.51,12.86,0.66887,0.53991,10.8247,114.45103,264,681,275,621,2026-04-24 10:49:29,"81A-1767","41"
1,21,"2026-04-24","10:49:30",19.39,101.05,22393.5,-1099.54,51.4,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,100152,30.51,12.86,0.3633,-5.14831,10.825,114.45104,-421,-570,-503,-85,2026-04-24 10:49:30,"81A-1767","41"
1,22,"2026-04-24","10:49:31",19.39,101.05,2147480,2952.8,-1.16,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,9604370,30.51,12.86,1.16452,-28.8706,10.8253,114.45105,-108,482,-115,-4,2026-04-24 10:49:31,"81A-1767","41"
1,23,"2026-04-24","10:49:32",19.39,101.05,2147480,3519.33,-0.5,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,9604370,30.51,12.86,1.28298,-103.937,10.8256,114.45106,146,-328,202,2,2026-04-24 10:49:32,"81A-1767","41"
1,24,"2026-04-24","10:49:33",19.39,101.05,251.638,14288.4,19092.9,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,1125.42,30.51,12.86,0.24231,0.42504,10.8258,114.45108,-506,-571,-425,-768,2026-04-24 10:49:33,"81A-1767","41"
1,25,"2026-04-24","10:49:34",19.4,101.05,1438930,1512.92,-1.05,51.41,2.7,-0.536,94.712,0.14,0,0,0,0,0,6431430,30.51,12.86,0.76438,-14.5077,10.8261,114.45109,137,528,403,27,2026-04-24 10:49:34,"81A-1767","41"
1,26,"2026-04-24","10:49:35",19.4,101.05,6863.53,-1593.56,271.77,51.41,2.6,-0.536,94.866,0.14,0,0,0,0,0,30677.2,30.51,12.86,1.50757,0.31665,10.8264,114.4511,-118,199,196,298,2026-04-24 10:49:35,"81A-1767","41"
1,27,"2026-04-24","10:49:36",19.4,101.05,-475607,-1999.23,-4.19,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,-2125780,30.51,12.86,0.21385,13.8574,10.8267,114.45111,71,76,-99,8,2026-04-24 10:49:36,"81A-1767","41"
1,28,"2026-04-24","10:49:37",19.42,101.04,5043.63,10625.2,-2627.63,51.41,2.6,-0.536,95.02,0.139,0,0,0,0,0,22540.8,30.51,12.86,0.57881,-2.77194,10.8269,114.45112,480,981,334,92,2026-04-24 10:49:37,"81A-1767","41"
1,29,"2026-04-24","10:49:38",19.4,101.04,2147480,-7712.46,2.53,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,9591480,30.5,12.86,13.9885,0.84348,10.8272,114.45113,334,-22,58,385,2026-04-24 10:49:38,"81A-1767","41"
1,30,"2026-04-24","10:49:39",19.42,101.05,674.159,-3263.85,-10016.7,51.41,2.7,-0.536,95.02,0.139,0,0,0,0,0,3011.35,30.51,12.86,4.54445,0.35474,10.8275,114.45115,-232,56,-59,-95,2026-04-24 10:49:39,"81A-1767","41"
1,31,"2026-04-24","10:49:40",19.41,101.05,6835.64,6789.49,-1163.45,51.41,2.7,-0.536,94.721,0.141,0,0,0,0,0,30533.6,30.51,12.86,-0.2984,-3.15591,10.8278,114.45116,-318,-210,-24,-6,2026-04-24 10:49:40,"81A-1767","41"
1,32,"2026-04-24","10:49:41",19.42,101.04,2147480,21474800,-1000.05,51.41,2.7,-0.536,95.02,0.139,0,0,0,0,0,9591480,30.51,12.86,21474.8,21474.8,10.8281,114.45117,-26,411,-7,0,2026-04-24 10:49:41,"81A-1767","41"
1,33,"2026-04-24","10:49:42",19.42,101.04,2147480,2181.65,-0.18,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,9591480,30.51,12.86,0.15979,-142.033,10.8283,114.45118,-427,-517,-413,-3,2026-04-24 10:49:42,"81A-1767","41"
1,34,"2026-04-24","10:49:43",19.42,101.04,2147480,-21474800,1000.05,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,9591480,30.51,12.86,-21474.8,-21474.8,10.8286,114.45119,-35,-288,211,0,2026-04-24 10:49:43,"81A-1767","41"
1,35,"2026-04-24","10:49:44",19.43,101.04,2147480,5472.7,-0.47,51.41,2.7,-0.536,94.721,0.14,0,0,0,0,0,9585510,30.51,12.86,0.62479,0.0564,10.8289,114.4512,354,807,277,305,2026-04-24 10:49:44,"81A-1767","41"
1,36,"2026-04-24","10:49:45",19.42,101.05,549.095,-4635.6,-10280.8,51.41,2.7,-0.536,94.712,0.14,0,0,0,0,0,2451.18,30.51,12.86,0.871,1.01019,10.8292,114.45122,-12,-79,3,-306,2026-04-24 10:49:45,"81A-1767","41"
1,37,"2026-04-24","10:49:46",19.43,101.05,-581840,4123.53,7.07,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,-2597360,30.51,12.85,0.0879,0.9583,10.8294,114.45123,-746,-699,-23,-573,2026-04-24 10:49:46,"81A-1767","41"
1,38,"2026-04-24","10:49:47",19.43,101.05,2147480,7216.58,-0.34,51.41,2.7,-0.536,95.02,0.139,0,0,0,0,0,9586460,30.51,12.85,1.96577,129.833,10.8297,114.45124,-71,72,-124,1,2026-04-24 10:49:47,"81A-1767","41"
1,39,"2026-04-24","10:49:48",19.43,101.04,2147480,-21474800,1000.05,51.41,2.7,-0.536,95.02,0.139,0,0,0,0,0,9585510,30.5,12.86,6.4846,-23.9355,10.83,114.45125,206,-32,120,5,2026-04-24 10:49:48,"81A-1767","41"
1,40,"2026-04-24","10:49:49",19.43,101.04,2147480,6265.47,-0.29,51.41,2.7,-0.536,95.02,0.139,0,0,0,0,0,9585510,30.51,12.86,0.71546,-129.911,10.8303,114.45126,59,311,-126,-1,2026-04-24 10:49:49,"81A-1767","41"
1,41,"2026-04-24","10:49:50",19.44,101.04,1867.18,-5384.1,6208.75,51.41,2.7,-0.536,95.02,0.139,0,0,0,0,0,8329.16,30.51,12.86,0.10295,0.89772,10.8306,114.45127,-254,-242,-57,-579,2026-04-24 10:49:50,"81A-1767","41"
1,42,"2026-04-24","10:49:51",19.44,101.05,144.048,6933.82,8100.73,51.41,2.7,-0.536,95.02,0.139,0,0,0,0,0,642.64,30.51,12.86,0.38089,-0.01861,10.8308,114.45128,-55,-76,-50,-51,2026-04-24 10:49:51,"81A-1767","41"
1,43,"2026-04-24","10:49:52",19.44,101.04,2147480,2315.1,-0.47,51.41,2.7,-0.536,95.02,0.139,0,0,0,0,0,9579550,30.51,12.86,0.57487,-68.092,10.8311,114.4513,222,526,133,2,2026-04-24 10:49:52,"81A-1767","41"
1,44,"2026-04-24","10:49:53",19.44,101.04,2147480,21474800,-1000.05,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,9579550,30.51,12.86,21474.8,21474.8,10.8314,114.45131,391,127,-81,0,2026-04-24 10:49:53,"81A-1767","41"
1,45,"2026-04-24","10:49:54",19.44,101.05,2147480,21474800,-1000.05,51.41,2.7,-0.536,94.721,0.14,0,0,0,0,0,9574540,30.51,12.86,21474.8,21474.8,10.8317,114.45132,-99,-303,-543,0,2026-04-24 10:49:54,"81A-1767","41"
1,46,"2026-04-24","10:49:55",19.44,101.05,167311,4710.69,-28.32,51.41,2.7,-0.536,94.721,0.14,0,0,0,0,0,745956,30.51,12.86,0.61847,-0.60816,10.8319,114.45133,-228,-512,-178,-115,2026-04-24 10:49:55,"81A-1767","41"
1,47,"2026-04-24","10:49:56",19.44,101.05,134740,28380.3,-212.21,51.38,2.7,-0.536,94.866,0.139,0,0,0,0,0,600736,30.5,12.86,7.79498,-9.27434,10.8322,114.45134,509,-64,267,27,2026-04-24 10:49:56,"81A-1767","41"
1,48,"2026-04-24","10:49:57",19.45,101.04,16282.8,636,-41.62,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,72589.5,30.5,12.86,-2.8027,0.93506,10.8325,114.45135,289,65,-1,-16,2026-04-24 10:49:57,"81A-1767","41"
1,49,"2026-04-24","10:49:58",19.44,101.04,12374.9,-4666.89,410.28,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,55168.1,30.49,12.86,-0.96061,-4.07021,10.8328,114.45137,-398,-174,-366,-75,2026-04-24 10:49:58,"81A-1767","41"
1,50,"2026-04-24","10:49:59",19.44,101.05,668.252,2531.82,7631.71,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,2979.4,30.44,12.87,6.35555,0.95827,10.8331,114.45138,-338,54,-20,-498,2026-04-24 10:49:59,"81A-1767","41"
1,51,"2026-04-24","10:50:00",19.44,101.05,309.521,5101.78,7388.74,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,1380,30.44,12.88,-0.34948,0.47629,10.8333,114.45139,-172,-109,-62,-123,2026-04-24 10:50:00,"81A-1767","41"
1,52,"2026-04-24","10:50:01",19.44,101.04,2147480,661.58,-0.15,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,9573600,30.44,12.88,0.56961,-55.6243,10.8336,114.4514,213,482,327,6,2026-04-24 10:50:01,"81A-1767","41"
1,53,"2026-04-24","10:50:02",19.44,101.04,813.632,-1087.33,-5834.25,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,3627.21,30.44,12.87,-1.68322,0.66485,10.8339,114.45141,160,51,-40,-124,2026-04-24 10:50:02,"81A-1767","41"
1,54,"2026-04-24","10:50:03",19.44,101.05,1075.14,35546.2,-473067,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,4793.5,30.44,12.87,0.55641,0.82825,10.8342,114.45142,-334,-643,-81,-490,2026-04-24 10:50:03,"81A-1767","41"
1,55,"2026-04-24","10:50:04",19.45,101.05,464.629,-517.32,-966.29,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,2071.55,30.44,12.87,0.37016,0.53823,10.8344,114.45144,-252,-342,-132,-297,2026-04-24 10:50:04,"81A-1767","41"
1,56,"2026-04-24","10:50:05",19.45,101.05,1097.97,-2521.67,25739.2,51.38,2.7,-0.536,94.866,0.139,0,0,0,0,0,4895.27,30.44,12.88,0.06795,-1.25112,10.8347,114.45145,321,295,182,84,2026-04-24 10:50:05,"81A-1767","41"
1,57,"2026-04-24","10:50:06",19.45,101.04,152349,60479,-399.6,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,679181,30.44,12.88,0.73827,0.2922,10.835,114.45146,-132,-431,-109,-160,2026-04-24 10:50:06,"81A-1767","41"
1,58,"2026-04-24","10:50:07",19.45,101.04,-2147480,-6621.99,-2.31,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,-9573600,30.44,12.88,-3.80323,20.7406,10.8353,114.45147,-451,-80,19,-1,2026-04-24 10:50:07,"81A-1767","41"
1,59,"2026-04-24","10:50:08",19.45,101.04,46916.1,16436.6,-357.97,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,209025,30.44,12.87,3.7548,-7.1634,10.8356,114.45148,184,-57,-55,-7,2026-04-24 10:50:08,"81A-1767","41"
1,60,"2026-04-24","10:50:09",19.46,101.04,46987.4,13474.1,-293,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,209342,30.51,12.86,0.21173,0.78748,10.8358,114.45149,-368,-399,-27,-132,2026-04-24 10:50:09,"81A-1767","41"
