Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-08-25 13:08:04	6	1	23.6323	-2.5541	0.015	0.278	28.9	60	0.98766	0.912323	0	
* 2	2021-08-25 13:09:29	6	2	12.6666	-1.78311	0.015	0.28	28.9	59	0.982722	0.949924	0	
* 3	2021-08-25 13:11:04	7	1	16.153	-1.29852	0.012	0.265	28.6	60	0.986088	0.371136	0	
* 4	2021-08-25 13:12:29	7	2	8.92093	-1.00856	0.012	0.267	28.6	59	0.974306	0.751636	0	
* 5	2021-08-25 13:14:16	8	1	16.3743	-2.23707	0.004	0.063	28.6	60	0.993469	0.900102	0	
* 6	2021-08-25 13:15:41	8	2	13.0648	-2.05252	0.016	0.3	28.6	60	0.990996	0.972096	0	
* 7	2021-08-25 13:17:21	5	1	15.9165	-2.1488	0.004	0.058	28.6	60	0.993488	0.860692	0	
* 8	2021-08-25 13:18:46	5	2	13.7137	-1.84422	0.012	0.259	28.6	60	0.99261	0.988152	0	
* 9	2021-08-25 13:20:42	4	1	11.6756	-1.05371	0.009	0.195	28.6	60	0.976363	0.770595	0	
* 10	2021-08-25 13:22:07	4	2	9.06813	-0.934093	0.018	0.321	28.6	60	0.977968	0.954534	0	
* 11	2021-08-25 13:24:34	2	1	24.8348	-2.70823	0.004	0.053	28.6	60	0.986529	0.313838	0	
* 12	2021-08-25 13:25:59	2	2	13.368	-2.20457	0.019	0.309	28.6	60	0.993392	0.90698	0	
* 13	2021-08-25 13:27:49	3	1	13.626	-1.39885	0.019	0.303545	28.6	59	0.985003	0.294232	0	
* 14	2021-08-25 13:29:16	3	2	10.8304	-1.31515	0.019	0.331	28.6	60	0.980327	0.952629	0	
* 15	2021-08-25 13:31:02	1	1	14.6179	-1.45227	0.016	0.276	28.6	60	0.983635	0.19007	0	
* 16	2021-08-25 13:32:27	1	2	12.2878	-1.4357	0.015	0.281	28.6	60	0.980413	0.915156	0	
* 17	2021-08-25 13:34:37	11	1	5.2442	-0.0390595	0.004	0.056	28.9	59	0.794798	-4.26298	0	
* 18	2021-08-25 13:36:03	11	2	2.37097	-0.136996	0.05	0.474	28.9	60	0.7768	0.0879791	0	
* 19	2021-08-25 13:37:47	9	1	29.575	-2.10586	0.049	0.474	28.6	60	0.993699	0.850559	0	
* 20	2021-08-25 13:39:12	9	2	18.314	-1.45713	0.042	0.418	28.6	60	0.990222	0.970904	0	
* 21	2021-08-25 13:42:18	12	1	11.3123	-0.1203	0.045	0.461	28.6	60	0.984593	-0.412837	0	
* 22	2021-08-25 13:43:44	12	2	6.78812	-0.0836489	0.045	0.461	28.6	60	0.98043	-0.373338	0	
* 23	2021-08-25 13:45:49	10	1	42.7664	-2.46604	0.0443333	0.473333	28.3	60	0.989412	0.926826	0	
* 24	2021-08-25 13:47:14	10	2	9.22737	-0.437394	0.047	0.426	28.3	59	0.966826	0.739356	0	
* 25	2021-08-25 13:49:25	13	1	14.9096	-2.61601	0.005	0.079	28.3	60	0.983575	0.986023	0	
* 26	2021-08-25 13:50:51	13	2	10.0531	-1.37596	0.024	0.277	28.2182	60	0.981025	0.921719	0	
* 27	2021-08-25 13:53:24	14	1	26.2364	-3.57211	0.005	0.058	28.6	60	0.994044	0.991174	0	
* 28	2021-08-25 13:54:50	14	2	12.0071	-1.38784	0.028	0.304	28.6	60	0.987707	0.975043	0	
* 29	2021-08-25 13:56:31	15	1	11.8748	-1.28425	0.028	0.304	28.6	60	0.981627	0.941932	0	
* 30	2021-08-25 13:57:56	15	2	0	0	0.054	0.468	28.6	60	0	0	0	
* 31	2021-08-25 13:59:46	16	1	8.43979	0.194014	0.054	0.468	28.6	60	0.966156	0.361275	0	
* 32	2021-08-25 14:01:11	16	2	5.50826	0.0635242	0.065	0.541	28.6	60	0.935693	0.077676	0	
* 33	2021-08-25 14:06:14	36	1	1.85825	-0.0732358	0.038	0.494	28.3	60	0.837756	-0.750523	0	
* 34	2021-08-25 14:07:39	36	2	2.04464	-0.100896	0.037	0.501	28.3	60	0.839051	0.144818	0	
* 35	2021-08-25 14:09:27	33	1	1.04828	0.014077	0.012	0.206	28.6	60	0.809704	-3.05341	0	
* 36	2021-08-25 14:10:52	33	2	1.04442	0.0152669	0.043	0.541	28.3	60	0.552597	0.0240823	0	
* 37	2021-08-25 14:12:33	35	1	1.38451	0.0361223	0.043	0.54	28	60	0.832241	0.0802861	0	
* 38	2021-08-25 14:13:58	35	2	1.08814	-0.0094888	0.045	0.526	28	60	0.585053	-0.240731	0	
* 39	2021-08-25 14:15:38	34	1	4.32874	-0.119883	0.045	0.526	28	60	0.955971	-1.56321	0	
* 40	2021-08-25 14:17:02	34	2	3.08703	-0.0811658	0.048	0.526	28.3	59	0.923806	0.19103	0	
* 41	2021-08-25 14:19:12	40	1	10.156	-0.473925	0.043	0.518	28.3	59	0.946672	-0.181768	0	
* 42	2021-08-25 14:20:38	40	2	5.50753	-0.306976	0.044	0.518	28	60	0.903487	0.603408	0	
* 43	2021-08-25 14:22:33	38	1	5.04895	-0.214479	0.042	0.521	28	59	0.887647	0.467166	0	
* 44	2021-08-25 14:23:58	38	2	2.75017	-0.177402	0.039	0.481	27.8	59	0.774486	0.195956	0	
* 45	2021-08-25 14:25:49	37	1	13.2581	-0.975164	0.0353333	0.451667	27.8	60	0.980752	0.14767	0	
* 46	2021-08-25 14:27:14	37	2	4.09122	-0.0130048	0.05	0.568	27.8	59	0.946553	0.00362314	0	
* 47	2021-08-25 14:29:10	39	1	2.48554	-0.0499281	0.053	0.548	27.8	60	0.724867	-2.44882	0	
* 48	2021-08-25 14:30:35	39	2	1.46376	0.00387614	0.053	0.548	27.8	60	0.815017	-1.31839	0	
