Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-08-25 19:08:24	45	1	23.0562	-0.36972	0.039	0.465	28	60	0.962578	0.594193	0	
* 2	2021-08-25 19:09:49	45	2	5.61437	-0.398704	0.039	0.464	27.8	60	0.939182	0.491768	0	
* 3	2021-08-25 19:11:23	46	1	10.7739	-1.36408	0.04	0.464	27.8	60	0.976856	0.941077	0	
* 4	2021-08-25 19:12:48	46	2	8.24735	-1.18251	0.03	0.406	27.8	60	0.971723	0.868192	0	
* 5	2021-08-25 19:14:15	48	1	10.2179	-0.879473	0.03	0.408	27.5	60	0.964282	0.559497	0	
* 6	2021-08-25 19:15:40	48	2	7.40407	-0.821158	0.035	0.413	27.5	60	0.955967	0.924201	0	
* 7	2021-08-25 19:17:13	47	1	8.50258	-0.556503	0.035	0.415	27.2	60	0.950994	-0.460903	0	
* 8	2021-08-25 19:18:38	47	2	6.53788	-0.566854	0.028	0.369	27.2	60	0.951676	0.86979	0	
* 9	2021-08-25 19:20:40	43	1	3.70853	0.0611915	0.042	0.527	27.2	60	0.941136	0.0930616	0	
* 10	2021-08-25 19:22:05	43	2	1.87416	-0.0289352	0.044	0.524	26.9	60	0.841469	0.0230197	0	
* 11	2021-08-25 19:23:47	41	1	4.22339	-0.0415079	0.052	0.543	26.9	60	0.864305	-1.86968	0	
* 12	2021-08-25 19:25:12	41	2	4.04068	-0.0327216	0.052	0.543	26.9	60	0.932288	-0.355946	0	
* 13	2021-08-25 19:26:46	42	1	4.22346	-0.0950855	0.046	0.499	26.7	60	0.898466	-1.34033	0	
* 14	2021-08-25 19:28:12	42	2	4.31668	-0.144717	0.045	0.502	26.7	60	0.894805	-15.3398	0	
* 15	2021-08-25 19:29:46	44	1	3.16113	-0.043975	0.05	0.525	26.7	60	0.86729	0.102491	0	
* 16	2021-08-25 19:31:11	44	2	3.21911	-0.00335557	0.05	0.525	26.9	60	0.883942	-10.2547	0	
* 17	2021-08-25 19:33:03	38	1	7.82803	-0.0615113	0.002	0.027	26.9	60	0.909973	-1.09765	0	
* 18	2021-08-25 19:34:29	38	2	3.3723	-0.188326	0.036	0.501	26.94	60	0.899304	0.29053	0	
* 19	2021-08-25 19:36:05	40	1	8.11428	-0.251091	0.003	0.045	26.7	60	0.954499	0.498866	0	
* 20	2021-08-25 19:37:31	40	2	4.81748	-0.172357	0.047	0.516	26.7	60	0.944008	0.420588	0	
* 21	2021-08-25 19:39:13	39	1	3.00597	-0.00757232	0.046	0.519	26.7	60	0.733514	-0.193462	0	
* 22	2021-08-25 19:40:38	39	2	2.2693	-0.0152477	0.015	0.315	26.7	60	0.753505	-0.105107	0	
* 23	2021-08-25 19:42:11	37	1	5.94076	-0.210645	0.016	0.356	26.7	60	0.945523	0.076048	0	
* 24	2021-08-25 19:43:36	37	2	3.67393	-0.0169139	0.0504091	0.552	26.7	59	0.898213	0.0159624	0	
* 25	2021-08-25 19:45:37	36	1	11.2863	-0.247447	0.0426	0.51	26.7	60	0.980414	-3.8323	0	
* 26	2021-08-25 19:47:03	36	2	9.08169	-2.13994	0.036	0.478	26.7	60	0.980764	0.592855	0	
* 27	2021-08-25 19:48:45	34	1	12.5687	-0.167178	0.037	0.45	26.7	59	0.986029	0.428419	0	
* 28	2021-08-25 19:50:11	34	2	8.56722	-0.313812	0.038	0.455	26.4	60	0.985273	0.551728	0	
* 29	2021-08-25 19:51:47	35	1	4.14951	0.90984	0.043	0.491	26.4	60	0.886128	0.93993	0	
* 30	2021-08-25 19:53:12	35	2	3.69589	0.899895	0.043	0.494	26.4	60	0.908316	0.944643	0	
* 31	2021-08-25 19:54:49	33	1	10.3726	-0.0803686	0.039	0.508	26.4	60	0.977602	-0.248611	0	
* 32	2021-08-25 19:56:14	33	2	6.93929	-0.0770173	0.039	0.508	26.4	60	0.976407	0.174376	0	
* 33	2021-08-25 20:03:27	16	1	9.96332	0.00962085	0.005	0.08	26.4	60	0.983705	-5.18616	0	
* 34	2021-08-25 20:04:52	16	2	5.8377	0.150104	0.064	0.548	26.4	59	0.972876	0.372671	0	
* 35	2021-08-25 20:06:58	15	1	36.4893	-4.16311	0.004	0.063	26.2	59	0.994252	0.991577	0	
* 36	2021-08-25 20:08:24	15	2	11.3535	-1.24263	0.045	0.393	26.2	60	0.992065	0.91355	0	
* 37	2021-08-25 20:09:55	14	1	43.7218	-5.60064	0.004	0.064	26.4	59	0.993006	0.991371	0	
* 38	2021-08-25 20:11:21	14	2	13.9029	-1.66416	0.023	0.251	26.4	60	0.992146	0.949934	0	
* 39	2021-08-25 20:13:09	13	1	19.7992	-3.4825	0.004	0.066	26.4	60	0.997121	0.994188	0	
* 40	2021-08-25 20:14:34	13	2	11.0023	-1.58076	0.017	0.2314	26.4	60	0.992772	0.978501	0	
* 41	2021-08-25 20:16:36	3	1	11.7044	-1.44738	0.0178	0.262467	26.4	60	0.989914	-1.42106	0	
* 42	2021-08-25 20:18:01	3	2	9.35815	-1.37694	0.02	0.349	26.2	60	0.985928	0.777919	0	
* 43	2021-08-25 20:19:50	1	1	18.9023	-1.76658	0.002	0.011	26.2	60	0.992678	0.612015	0	
* 44	2021-08-25 20:21:16	1	2	11.6833	-1.41333	0.012	0.247	26.2	60	0.991633	0.977768	0	
* 45	2021-08-25 20:23:05	2	1	31.7251	-3.06483	0.002	0.013	26.2	59	0.995601	-1.17508	0	
* 46	2021-08-25 20:24:31	2	2	13.9527	-2.35778	0.016	0.2514	26.2	60	0.992719	0.922146	0	
* 47	2021-08-25 20:26:16	4	1	20.0981	-3.33967	0.003	0.024	26.2	60	0.981548	0.962901	0	
* 48	2021-08-25 20:27:41	4	2	9.38568	-1.00779	0.018	0.377	25.9	60	0.990992	0.960536	0	
* 49	2021-08-25 20:29:35	5	1	37.3978	-3.02164	0.018	0.377	25.9	60	0.996513	0.432059	0	
* 50	2021-08-25 20:31:00	5	2	15.5253	-2.04836	0.01	0.239	25.9	60	0.994509	0.992168	0	
* 51	2021-08-25 20:33:18	6	1	27.4849	-2.87738	0.01	0.238	25.9	59	0.997046	0.913554	0	
* 52	2021-08-25 20:34:44	6	2	13.7602	-2.00311	0.013	0.241	25.9	60	0.995404	0.87085	0	
* 53	2021-08-25 20:36:21	7	1	13.5059	-1.21845	0.014	0.24	25.9	60	0.992893	0.872963	0	
* 54	2021-08-25 20:37:47	7	2	9.69125	-1.00318	0.012	0.285	25.9	60	0.98859	0.946996	0	
* 55	2021-08-25 20:39:23	8	1	18.6755	-3.1211	0.012	0.287	25.6	60	0.994998	0.976747	0	
* 56	2021-08-25 20:40:48	8	2	16.0929	-2.74672	0.009	0.193	25.9	60	0.983213	0.979366	0	
* 57	2021-08-25 20:42:53	11	1	2.77834	-0.227641	0.003	0.024	25.9	60	0.936275	0.384112	0	
* 58	2021-08-25 20:44:19	11	2	2.91678	-0.0695676	0.048	0.495	25.6	60	0.924469	0.202254	0	
* 59	2021-08-25 20:46:01	9	1	31.7751	-2.22228	0.006	0.082	25.6	59	0.997997	0.25879	0	
* 60	2021-08-25 20:47:27	9	2	14.9609	-1.46559	0.017	0.214	25.6	60	0.996796	0.949544	0	
* 61	2021-08-25 20:49:09	12	1	11.9766	-0.0716201	0.017	0.213	25.6	60	0.995106	-34.7713	0	
* 62	2021-08-25 20:50:34	12	2	7.52431	-0.167149	0.036	0.409	25.6	60	0.993666	0.213738	0	
* 63	2021-08-25 20:52:11	10	1	43.1525	-3.77809	0.036	0.409	25.6	60	0.99311	0.981471	0	
* 64	2021-08-25 20:53:36	10	2	0	0	0.032	0.317	25.6	59	0	0	0	
