Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-09-02 08:38:17	47	1	0	0	0.026	0.395	18.8	59	0	0	0	
* 2	2021-09-02 08:39:43	47	2	5.49118	-0.334837	0.027	0.398	18.8	60	0.981955	-8.73884	0	
* 3	2021-09-02 08:42:48	48	1	12.6793	-0.373527	0.027	0.406	18.8	59	0.985382	-7.06758	0	
* 4	2021-09-02 08:44:14	48	2	8.15801	-0.300776	0.024	0.351	18.8	60	0.989707	0.0880176	0	
* 5	2021-09-02 08:46:05	46	1	13.0253	-7.78501	0.0220909	0.337909	18.8	59	0.994757	0.160186	0	
* 6	2021-09-02 08:47:32	46	2	10.9081	-0.868556	0.032	0.399	18.9	60	0.994338	0.953661	0	
* 7	2021-09-02 08:50:07	45	1	0	0	0.0324	0.3954	18.9	60	0	0	0	
* 8	2021-09-02 08:51:32	45	2	5.19494	-0.21882	0.032	0.432	18.9	59	0.976939	-0.138095	0	
* 9	2021-09-02 08:54:11	42	1	6.09174	-0.543127	0.0158667	0.2784	18.9	60	0.976748	-0.206929	0	
* 10	2021-09-02 08:55:37	42	2	3.75398	0.423342	0.031	0.441	18.9	59	0.968639	0.81161	0	
* 11	2021-09-02 08:57:33	44	1	4.98922	-0.318643	0.037	0.458	18.9	59	0.981284	-15.0356	0	
* 12	2021-09-02 08:58:59	44	2	4.62341	-0.246073	0.037	0.463	18.9	59	0.94965	-7.73968	0	
* 13	2021-09-02 09:01:22	41	1	8.35969	-0.407984	0.046	0.475	19.1	59	0.986845	-36.4848	0	
* 14	2021-09-02 09:02:49	41	2	5.53999	-0.404498	0.046	0.479	19.1	60	0.985463	0.142747	0	
* 15	2021-09-02 09:06:21	43	1	7.04732	-0.375606	0.032	0.448	19.3	59	0.988654	-3.062	0	
* 16	2021-09-02 09:07:47	43	2	4.59373	-2.34659	0.032	0.451	19.3	60	0.982156	0.00257531	0	
* 17	2021-09-02 09:10:34	40	1	0	0	0.012	0.226	19.3	59	0	0	0	
* 18	2021-09-02 09:12:00	40	2	5.18125	-0.612737	0.028	0.394	19.3	59	0.961322	-2.02061	0	
* 19	2021-09-02 09:13:59	38	1	0	0	0.029	0.393	19.3	60	0	0	0	
* 20	2021-09-02 09:15:25	38	2	7.07029	-0.488418	0.033	0.475	19.3	60	0.991574	0.892121	0	
* 21	2021-09-02 09:17:37	39	1	9.32288	-0.256832	0.042	0.495	19.3	60	0.987895	0.598002	0	
* 22	2021-09-02 09:19:03	39	2	6.41753	-0.468924	0.043	0.495	19.5	60	0.98667	0.831426	0	
* 23	2021-09-02 09:21:02	37	1	12.2469	-0.462879	0.044	0.495	19.3	59	0.994008	-1.80634	0	
* 24	2021-09-02 09:22:28	37	2	7.84128	-0.593554	0.037	0.466	19.3	59	0.994163	0.630929	0	
* 25	2021-09-02 09:26:30	33	1	12.5438	-0.392543	0.035	0.454	19.3	60	0.994029	-5.43864	0	
* 26	2021-09-02 09:27:56	33	2	6.70995	-0.229037	0.034	0.46	19.3	59	0.990551	0.277085	0	
* 27	2021-09-02 09:30:28	35	1	2.79251	0.438481	0.038	0.492	19.1	60	0.973905	0.935342	0	
* 28	2021-09-02 09:31:53	35	2	2.22225	0.290507	0.039	0.493	19.1	59	0.95789	0.941103	0	
* 29	2021-09-02 09:33:56	34	1	20.8084	-0.75315	0.039	0.493	19.1	59	0.988671	0.938171	0	
* 30	2021-09-02 09:35:22	34	2	0	0	0.037	0.474	19.3	60	0	0	0	
* 31	2021-09-02 09:39:08	36	1	8.03927	-0.426963	0.0400455	0.486	19.3	59	0.991497	-1.21819	0	
* 32	2021-09-02 09:40:35	36	2	10.3234	-0.550432	0.023	0.39	19.3	60	0.995537	0.965408	0	
* 33	2021-09-02 09:44:09	31	1	3.62286	-0.0834589	-0.0024	-0.000600001	19.3	60	0.978411	-75.4511	0	
* 34	2021-09-02 09:45:35	31	2	2.83309	-0.0426345	0.032	0.464	19.3	60	0.973736	0.156852	0	
* 35	2021-09-02 09:47:52	32	1	11.463	-0.256649	0.006	0.147	19.3	60	0.991525	0.346027	0	
* 36	2021-09-02 09:49:18	32	2	0	0	0.022	0.399	19.5	60	0	0	0	
* 37	2021-09-02 09:51:22	29	1	10.5083	-0.304837	0.029	0.424	19.3	60	0.996341	-4.96066	0	
* 38	2021-09-02 09:52:48	29	2	7.38832	-0.193949	0.029	0.43	19.5	60	0.891304	-23.2682	0	
* 39	2021-09-02 09:55:27	30	1	6.77985	-0.13194	0.027	0.397	19.5	60	0.990738	-1.65359	0	
* 40	2021-09-02 09:56:52	30	2	0	0	0.027	0.4	19.7	59	0	0	0	
* 41	2021-09-02 09:59:09	27	1	3.74217	0.0443788	0.0260455	0.400636	19.7	60	0.986543	0.194812	0	
* 42	2021-09-02 10:00:34	27	2	3.49383	-0.0384529	0.033	0.44	19.7	59	0.990538	-1.13998	0	
* 43	2021-09-02 10:03:00	26	1	0	0	0.004	0.072	19.7	60	0	0	0	
