Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-08-31 14:42:09	36	1	16.9106	-1.07438	0.025	0.345	26.9	59	0.991107	0.409274	0	
* 2	2021-08-31 14:43:35	36	2	14.3385	-0.944858	0.024	0.348	26.7	59	0.995204	-3.17894	0	
* 3	2021-08-31 14:45:28	34	1	19.135	-0.610184	0.003	0.027	26.7	59	0.988962	-2.87881	0	
* 4	2021-08-31 14:46:54	34	2	11.0164	-0.500546	0.0276818	0.345	26.4955	59	0.994395	0.484796	0	
* 5	2021-08-31 14:48:32	35	1	4.66023	-0.015468	0.028	0.348	26.4	59	0.979016	-15.9911	0	
* 6	2021-08-31 14:49:57	35	2	3.9166	0.00116528	0.035	0.437	26.4	59	0.970595	-13.2365	0	
* 7	2021-08-31 14:51:40	33	1	21.0689	-0.590006	0.036	0.436	26.4	59	0.988295	-0.921288	0	
* 8	2021-08-31 14:53:05	33	2	9.21739	-0.706072	0.026	0.385	26.2	59	0.992115	0.894299	0	
* 9	2021-08-31 14:55:02	39	1	9.21445	-0.456373	0.041	0.449	26.2	59	0.379398	-0.753043	0	
* 10	2021-08-31 14:56:28	39	2	0	0	0.041	0.452	26.2	60	0	0	0	
* 11	2021-08-31 14:58:21	37	1	22.305	-1.0087	0.031	0.369	26.2	59	0.996999	-6.15827	0	
* 12	2021-08-31 14:59:47	37	2	10.2648	-0.545321	0.032	0.369455	26.2818	59	0.991777	-0.261062	0	
* 13	2021-08-31 15:01:34	40	1	19.2221	-0.909872	0.032	0.375	25.9	60	0.991451	-21.6448	0	
* 14	2021-08-31 15:02:59	40	2	9.95126	-0.618697	0.031	0.398	25.9	59	0.989719	-0.345565	0	
* 15	2021-08-31 15:04:38	38	1	23.8641	-0.901025	0.031	0.4	25.9	59	0.995339	-0.783851	0	
* 16	2021-08-31 15:06:04	38	2	11.6448	-0.60862	0.029	0.383	25.9	59	0.993613	0.862479	0	
* 17	2021-08-31 15:07:56	43	1	11.2538	-0.618427	0.031	0.388	25.9	59	0.991779	-0.702429	0	
* 18	2021-08-31 15:09:21	43	2	6.95235	-0.51801	0.031	0.39	25.9	59	0.776637	0.783469	0	
* 19	2021-08-31 15:11:12	42	1	7.2694	-0.767355	0.032	0.362	25.9	59	0.985894	-0.352627	0	
* 20	2021-08-31 15:13:29	41	1	9.30432	-0.806598	0.002	0.018	25.9	60	0.989463	-2.21084	0	
* 21	2021-08-31 15:14:54	41	2	8.31676	-0.667553	0.0356818	0.427	25.9	59	0.897144	0.722076	0	
* 22	2021-08-31 15:17:20	45	1	23.4699	-1.62217	0.004	0.059	25.9	60	0.970414	0.91309	0	
* 23	2021-08-31 15:18:45	45	2	0	0	0.037	0.44	25.6	59	0	0	0	
* 24	2021-08-31 15:20:25	46	1	27.245	-1.83449	0.003	0.039	25.6	59	0.995159	0.480594	0	
* 25	2021-08-31 15:21:52	46	2	11.5748	-1.3793	0.041	0.396	25.6	60	0.975651	0.945308	0	
* 26	2021-08-31 15:23:28	48	1	11.4315	-0.774732	0.032	0.342	25.6	59	0.986651	0.203706	0	
* 27	2021-08-31 15:24:54	48	2	8.68012	-0.749737	0.0366818	0.407318	25.6	59	0.989984	0.95931	0	
* 28	2021-08-31 15:31:04	47	1	12.8689	-0.846642	0.03	0.392	25.6	59	0.987355	-0.464165	0	
* 29	2021-08-31 15:32:30	47	2	7.67893	-0.712915	0.03	0.398	25.6	59	0.986404	0.769746	0	
* 30	2021-08-31 15:34:42	44	1	10.1055	-0.512719	0.004	0.062	25.6	59	0.985542	-1.78517	0	
* 31	2021-08-31 15:36:08	44	2	7.14407	-0.472197	0.038	0.414	25.6	59	0.963578	0.870714	0	
* 32	2021-08-31 15:38:36	29	1	19.1431	-1.85306	0.011	0.164	25.6	59	0.996643	0.957833	0	
* 33	2021-08-31 15:40:02	29	2	13.3316	-2.60235	0.033	0.413	25.6	59	0.995377	0.786044	0	
* 34	2021-08-31 15:41:46	30	1	0	0	0.0358182	0.425273	25.6	59	0	0	0	
* 35	2021-08-31 15:43:12	30	2	8.00929	-0.648174	0.027	0.359	25.6	59	0.993382	-36.1179	0	
* 36	2021-08-31 15:44:49	31	1	6.48112	-0.259981	0.0274545	0.361318	25.6	59	0.987364	0.0531381	0	
* 37	2021-08-31 15:46:15	31	2	4.51637	-0.28267	0.025	0.37	25.6	59	0.950649	-5.69561	0	
* 38	2021-08-31 15:47:49	32	1	10.6791	-0.453852	0.0238	0.3612	25.4	60	0.994496	0.042532	0	
* 39	2021-08-31 15:49:14	32	2	6.93863	-0.441625	0.029	0.395	25.4	59	0.995352	0.942297	0	
* 40	2021-08-31 15:51:05	25	1	37.7863	-1.02162	0.024	0.33	25.4	59	0.990007	0.106528	0	
* 41	2021-08-31 15:52:31	25	2	12.0415	-0.789011	0.024	0.334	25.4	59	0.988076	0.929337	0	
* 42	2021-08-31 15:54:13	28	1	11.0027	-0.50466	0.039	0.442	25.1	59	0.992235	0.701168	0	
* 43	2021-08-31 15:55:39	28	2	10.0073	-1.38679	0.039	0.445	25.4	59	0.993035	0.897678	0	
* 44	2021-08-31 16:00:23	26	1	13.4649	-0.523845	0.03	0.374	25.4	59	0.994012	-44.3585	0	
* 45	2021-08-31 16:01:49	26	2	10.4999	-0.665856	0.0296	0.3804	25.4	60	0.992185	0.885368	0	
* 46	2021-08-31 16:03:55	27	1	12.6101	-0.0780686	0.0293182	0.373818	25.4	60	0.979717	-0.378711	0	
* 47	2021-08-31 16:05:21	27	2	8.06797	-0.0979329	0.029	0.372	25.1	59	0.983091	0.358273	0	
* 48	2021-08-31 16:07:16	23	1	14.8956	-0.67657	0.018	0.3	25.1	59	0.986209	0.653082	0	
* 49	2021-08-31 16:08:42	23	2	11.1739	-0.662346	0.019	0.3	25.1	59	0.988285	0.653143	0	
* 50	2021-08-31 16:10:16	22	1	18.0372	-1.30671	0.003	0.047	25.1	59	0.996751	0.870092	0	
* 51	2021-08-31 16:11:42	22	2	14.4005	-1.17897	0.023	0.335	25.1	60	0.996064	0.940278	0	
* 52	2021-08-31 16:13:29	24	1	17.7805	-1.08775	0.003	0.034	25.1	59	0.992626	-2.39597	0	
* 53	2021-08-31 16:14:55	24	2	9.79912	-0.800369	0.021	0.336	25.1	59	0.992283	0.949269	0	
* 54	2021-08-31 16:16:31	21	1	24.2583	-2.42864	0.021	0.335	25.1	59	0.996414	0.646928	0	
* 55	2021-08-31 16:17:57	21	2	11.8301	-1.72357	0.015	0.271	25.1	60	0.993526	0.989417	0	
* 56	2021-08-31 16:19:56	19	1	10.8678	-0.688791	0.02	0.321	25.1	59	0.992382	0.923619	0	
* 57	2021-08-31 16:21:22	19	2	8.18676	-0.681961	0.02	0.326	25.1	60	0.989305	0.713838	0	
* 58	2021-08-31 16:22:58	20	1	20.7306	-0.858876	0.026	0.379	25.1	59	0.995931	0.948185	0	
* 59	2021-08-31 16:24:25	20	2	11.386	-0.435695	0.027	0.381	25.4	60	0.995362	0.392659	0	
* 60	2021-08-31 16:26:09	18	1	31.0287	-2.83846	0.024	0.341	25.1	60	0.996662	0.779648	0	
* 61	2021-08-31 16:27:34	18	2	17.6622	-1.95377	0.023	0.343	25.1	59	0.996518	0.993393	0	
* 62	2021-08-31 16:29:17	17	1	31.264	-2.05922	0.001	0.016	25.4	59	0.995082	0.845189	0	
* 63	2021-08-31 16:30:43	17	2	15.253	-1.55923	0.018	0.28	25.4	60	0.996736	0.952908	0	
* 64	2021-08-31 16:34:12	16	1	11.3283	-0.0977093	0.048	0.452	25.4	60	0.991383	0.210272	0	
* 65	2021-08-31 16:35:37	16	2	6.28882	-0.0846093	0.063	0.531	25.4	59	0.979158	-15.1506	0	
* 66	2021-08-31 16:37:17	15	1	55.3109	-7.18607	0.06	0.51	25.4	59	0.995865	0.993591	0	
* 67	2021-08-31 16:38:43	15	2	17.4406	-1.46631	0.06	0.514	25.4	59	0.993713	0.917257	0	
* 68	2021-08-31 16:40:30	14	1	39.3211	-2.80233	0.002	0.006	25.4	60	0.998126	0.315393	0	
* 69	2021-08-31 16:41:55	14	2	17.1159	-1.75263	0.015	0.194	25.6	59	0.995903	0.928117	0	
* 70	2021-08-31 16:43:40	13	1	23.5321	-2.60538	0.015	0.194	25.6	59	0.997598	0.139976	0	
* 71	2021-08-31 16:45:05	13	2	12.7302	-1.77765	0.021	0.26	25.6	59	0.994951	0.831596	0	
* 72	2021-08-31 16:47:23	2	1	37.9367	-3.46244	0.014	0.244	25.6	59	0.993955	-2.61348	0	
* 73	2021-08-31 16:48:49	2	2	16.4691	-2.62144	0.014	0.245	25.6	59	0.993214	0.817405	0	
* 74	2021-08-31 16:50:28	3	1	13.4969	-1.64902	0	0	25.6	59	0.978064	-1.14065	0	
* 75	2021-08-31 16:51:54	3	2	9.07508	-1.57096	0.0136818	0.261636	25.6	59	0.988363	0.51533	0	
* 76	2021-08-31 16:53:40	4	1	21.5942	-1.40815	0.013	0.264	25.6	60	0.994985	-0.822857	0	
* 77	2021-08-31 16:55:05	4	2	9.02241	-1.02935	0.014	0.316	25.6	59	0.991	0.606189	0	
