Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-08-24 15:13:08	47	1	11.41	-0.812392	0	0	30.1	60	0.991841	0.390232	0	
* 2	2021-08-24 15:14:34	47	2	7.3367	-0.718718	0.023	0.336	30.1	59	0.98973	0.959031	0	
* 3	2021-08-24 15:16:35	46	1	9.92442	-1.33564	0.033	0.367	29.5	60	0.993348	0.947928	0	
* 4	2021-08-24 15:18:00	46	2	10.1164	-1.27081	0.033	0.37	29.5	59	0.992567	0.923474	0	
* 5	2021-08-24 15:19:50	48	1	11.402	-0.756436	0.001	0.007	29.2	59	0.989365	0.767902	0	
* 6	2021-08-24 15:21:16	48	2	9.26319	-0.761324	0.032	0.370045	28.9955	59	0.988234	0.958656	0	
* 7	2021-08-24 15:23:07	45	1	16.8118	-1.39906	0.0318636	0.370909	28.9	59	0.989618	0.972443	0	
* 8	2021-08-24 15:24:33	45	2	7.06388	-0.504019	0.033	0.38	28.6	60	0.986793	0.472916	0	
* 9	2021-08-24 15:26:41	42	1	6.73686	-2.23236	0.001	0.004	28.6	59	0.834805	0.783431	0	
* 10	2021-08-24 15:28:06	42	2	6.62246	-0.897449	0.027	0.331	28.3	59	0.984774	0.968141	0	
* 11	2021-08-24 15:29:47	44	1	8.15795	-0.586743	0.027	0.333	28.3	60	0.978761	-1.63992	0	
* 12	2021-08-24 15:31:12	44	2	5.75596	-0.548742	0.0362273	0.395318	28.3	59	0.945021	0.898658	0	
* 13	2021-08-24 15:33:05	43	1	11.4104	-0.773472	0.036	0.399	28.3	59	0.985548	-1.55752	0	
* 14	2021-08-24 15:34:30	43	2	6.38835	-0.607063	0.026	0.343	28.3	59	0.97068	0.905651	0	
* 15	2021-08-24 15:36:18	41	1	8.66947	-0.854238	0.029	0.353	28.3	59	0.132265	-0.31115	0	
* 16	2021-08-24 15:37:44	41	2	7.47278	-0.74838	0.029	0.356	28.3	60	0.642154	-0.415482	0	
* 17	2021-08-24 15:39:41	40	1	11.9841	-1.11387	0.001	0.012	28	59	0.991612	-1.39094	0	
* 18	2021-08-24 15:41:06	40	2	9.6251	-2.40043	0.025	0.35	28	59	0.987568	0.796351	0	
* 19	2021-08-24 15:42:57	38	1	21.5634	-1.55719	0.026	0.353	28	59	0.990859	0.979083	0	
* 20	2021-08-24 15:44:22	38	2	13.3688	-0.84767	0.023	0.345	28	59	0.990172	0.755545	0	
* 21	2021-08-24 15:46:15	39	1	15.8266	-0.503107	0.0259091	0.359	27.8364	59	0.988544	-2.91824	0	
* 22	2021-08-24 15:48:02	37	1	16.8139	-0.99977	0.038	0.425	27.8	60	0.993669	0.423877	0	
* 23	2021-08-24 15:50:06	35	1	2.83682	-0.0109666	0.002	0.023	27.8	60	-2.21849	-19.2859	0	
