Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-08-25 16:05:03	4	1	23.0194	-1.24004	0.011	0.29	29.2	59	0.97959	-0.149776	0	
* 2	2021-08-25 16:06:28	4	2	10.8918	-1.01419	0.011	0.29	28.9	59	0.969341	0.937945	0	
* 3	2021-08-25 16:09:25	2	1	41.5779	-7.17674	0	0	28.9	60	0.993992	0.994867	0	
* 4	2021-08-25 16:10:49	2	2	16.741	-2.36992	0.015	0.271	28.6	59	0.986591	0.982812	0	
* 5	2021-08-25 16:13:03	3	1	15.187	-1.40403	0.012	0.281	28.3	60	0.974898	-1.04274	0	
* 6	2021-08-25 16:14:28	3	2	9.73585	-1.30922	0.012	0.282	28.3	60	0.976996	0.968491	0	
* 7	2021-08-25 16:16:26	1	1	21.8845	-1.75534	0.001	0.013	28.3	60	0.98894	-0.354846	0	
* 8	2021-08-25 16:17:51	1	2	9.7036	-1.30807	0.0107333	0.2118	28.22	60	0.964048	0.93712	0	
* 9	2021-08-25 16:20:03	5	1	25.7081	-2.67533	0.005	0.139	28	60	0.993546	0.912854	0	
* 10	2021-08-25 16:21:27	5	2	15.7459	-1.93133	0.005	0.141	28	59	0.989161	0.980876	0	
* 11	2021-08-25 16:23:14	8	1	13.4167	-2.24909	0.003	0.057	28	59	0.988108	0.937306	0	
* 12	2021-08-25 16:24:39	8	2	11.7013	-2.09784	0.011	0.256	27.8	60	0.990294	0.874495	0	
* 13	2021-08-25 16:26:37	7	1	20.4196	-1.27667	0.003	0.061	27.8	59	0.987342	-0.520891	0	
* 14	2021-08-25 16:28:02	7	2	8.40827	-0.95908	0.013	0.336	27.8	59	0.972585	0.910333	0	
* 15	2021-08-25 16:29:50	6	1	26.0382	-2.56355	0.014	0.336	27.8	60	0.993893	0.955206	0	
* 16	2021-08-25 16:31:15	6	2	13.4956	-1.93497	0.021	0.347	27.8	59	0.988265	0.969482	0	
* 17	2021-08-25 16:33:28	11	1	3.78614	-0.157859	0.008	0.198	27.5	60	0.816088	0.0969519	0	
* 18	2021-08-25 16:34:53	11	2	2.74161	-0.0498966	0.048	0.478	27.5	60	0.874695	0.0602502	0	
