Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-08-19 08:32:45	4	1	-7.83666	-60.6929	0.00409091	0.119455	25.9	59	-1.22267	0.437145	16	
* 2	2021-08-19 08:33:55	4	2	13.0091	-0.0914527	0.011	0.297	25.9	60	0.995497	-248275	31.8	
* 3	2021-08-19 08:36:19	2	1	30.9592	-3.66452	0.001	0.02	25.6	59	0.997724	0.995467	0	
* 4	2021-08-19 08:37:44	2	2	13.0069	-1.1006	0.018	0.312	25.6	59	0.995758	0.628935	0	
* 5	2021-08-19 08:40:16	3	1	13.9554	-0.761374	0	0	25.4	59	0.988482	-0.118745	0	
* 6	2021-08-19 08:41:41	3	2	0	0	0.016	0.337	25.6	59	0	0	0	
* 7	2021-08-19 08:43:52	1	1	19.716	-2.41786	0	0	25.4	59	0.995632	0.992539	0	
* 8	2021-08-19 08:45:17	1	2	11.6314	-1.10968	0.015	0.28	25.6	60	0.99677	0.986021	0	
* 9	2021-08-19 08:48:06	5	1	21.96	-2.53573	0.002	0.073	25.6	60	0.998125	0.675071	0	
* 10	2021-08-19 08:49:32	5	2	14.1136	-1.96428	0.002	0.073	25.6	60	0.998261	0.661889	0	
* 11	2021-08-19 08:52:26	6	1	26.0108	-2.34236	9.09091e-05	0.0419545	25.6	59	0.997536	0.967692	0	
* 12	2021-08-19 08:53:52	6	2	14.0279	-1.51815	0.016	0.311	25.6	60	0.996625	0.976408	0	
* 13	2021-08-19 08:56:58	7	1	17.7267	-1.45559	0.014	0.331	25.6	59	0.995922	0.984317	0	
* 14	2021-08-19 08:58:24	7	2	10.3749	-0.652567	0.0144	0.3322	25.6	60	0.995998	0.877729	0	
* 15	2021-08-19 09:01:35	8	1	17.0687	-2.06565	0.014	0.329	25.6	59	0.996078	0.988242	0	
* 16	2021-08-19 09:03:01	8	2	12.6556	-1.9101	0.014	0.331	25.6	60	0.994959	0.719452	0	
* 17	2021-08-19 09:06:10	10	1	9.03733	-0.337105	0.001	0.002	25.6	59	0.976252	0.948346	0	
* 18	2021-08-19 09:07:35	10	2	10.8647	-0.26472	0.04	0.399	25.9	59	0.991277	0.914116	0	
* 19	2021-08-19 09:09:28	12	1	14.5715	0.554986	0.04	0.399	25.9	60	0.998364	0.495315	0	
* 20	2021-08-19 09:10:53	12	2	5.88732	-0.0207186	0.028	0.36	25.9	60	0.995482	-9.19606	0	
* 21	2021-08-19 09:13:07	9	1	53.0487	-2.3703	0.003	0.051	25.9	59	0.998122	0.973848	0	
* 22	2021-08-19 09:14:32	9	2	24.5853	-1.1335	0.038	0.412	25.6	60	0.998071	0.866501	0	
* 23	2021-08-19 09:17:24	11	1	2.41278	0.084432	-0.008	-0.101273	25.6	59	0.953537	0.177273	0	
* 24	2021-08-19 09:18:49	11	2	2.57194	0.131303	0.035	0.403	25.6	59	0.987228	0.123495	0	
* 25	2021-08-19 09:21:46	13	1	14.4274	-1.42255	0.025	0.288	25.6	60	0.9971	0.629124	0	
* 26	2021-08-19 09:23:11	13	2	10.818	-1.09152	0.025	0.29	25.9	60	0.997718	0.980304	0	
* 27	2021-08-19 09:26:03	14	1	36.2676	-7.05987	0.001	0.007	25.6	60	0.983769	0.970894	0	
* 28	2021-08-19 09:27:28	14	2	12.7747	-1.41747	0.0351818	0.359182	25.6545	59	0.993417	0.970761	0	
