Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-08-27 08:34:37	48	1	19.6052	-0.991317	-8.74453e-05	-0.000929419	24.2	56	0.989339	-2.92013	0	
* 2	2021-08-27 08:36:03	48	2	9.42249	-0.82048	0.036	0.374	24.2	59	0.991083	0.94946	0	
* 3	2021-08-27 08:38:08	47	1	14.1894	-0.810519	0	0	24.2	59	0.988066	-0.41195	0	
* 4	2021-08-27 08:39:34	47	2	8.45981	-0.720631	0.026	0.370545	24.2	59	0.992861	0.960794	0	
* 5	2021-08-27 08:41:32	46	1	9.82606	-1.33766	0.026	0.376	24.2	59	0.972154	0.974293	0	
* 6	2021-08-27 08:42:57	46	2	9.63815	-1.29845	0.03	0.365	24.2	59	0.996775	0.921842	0	
* 7	2021-08-27 08:45:22	45	1	15.9874	-0.529537	0.003	0.069	24.2	60	0.991713	0.00935939	0	
* 8	2021-08-27 08:46:47	45	2	6.61699	-0.398381	0.031	0.385	24.4	59	0.995096	0.957946	0	
* 9	2021-08-27 08:50:09	44	1	7.07072	-0.487864	0.031	0.388	24.2	59	0.99433	0.934609	0	
* 10	2021-08-27 08:51:34	44	2	5.45806	-0.430543	0.0307727	0.397227	24.4	59	0.660029	-3.29746	0	
* 11	2021-08-27 08:53:47	43	1	10.6854	-0.472311	0.029	0.384	24.4	59	0.993999	0.122091	0	
* 12	2021-08-27 08:55:13	43	2	6.1168	-0.46117	0.029	0.388	24.4	59	0.996918	-3.55756	0	
* 13	2021-08-27 08:57:56	42	1	7.42771	-0.693345	0.027	0.389	24.4	59	0.995745	0.488996	0	
* 14	2021-08-27 08:59:21	42	2	6.37995	-0.714946	0.027	0.394	24.7	59	0.819963	0.521372	0	
* 15	2021-08-27 09:01:36	41	1	12.6523	-0.800116	0.0258182	0.391455	24.7	59	0.993685	0.145186	0	
* 16	2021-08-27 09:03:01	41	2	9.07724	-0.676682	0.036	0.411	24.7	59	0.997787	0.983928	0	
* 17	2021-08-27 09:05:30	40	1	10.0103	-0.680204	0.004	0.083	24.7	59	0.99702	-16.8251	0	
* 18	2021-08-27 09:06:55	40	2	7.22851	-0.463175	0.034	0.428	24.9	59	-0.432754	-101.804	0	
* 19	2021-08-27 09:09:06	38	1	27.074	-0.686044	0.029	0.411	24.9	59	0.997617	0.881271	0	
* 20	2021-08-27 09:10:32	38	2	11.359	-0.678264	0.031	0.427	25.1	59	0.996495	0.524851	0	
* 21	2021-08-27 09:13:07	39	1	10.531	-0.396763	0.007	0.134	25.1	59	0.997661	0.304375	0	
* 22	2021-08-27 09:14:32	39	2	8.90257	-0.416682	0.014	0.243	25.1	59	0.997874	-2.4858	0	
* 23	2021-08-27 09:16:15	37	1	12.4561	-0.673472	0.015	0.241	24.9	59	0.998581	0.983158	0	
* 24	2021-08-27 09:17:40	37	2	9.11198	-0.464995	0.036	0.402	24.9	60	0.997566	-1.00437	0	
* 25	2021-08-27 09:20:26	33	1	11.5078	-0.566246	0.005	0.095	24.9	59	0.989005	0.106086	0	
* 26	2021-08-27 09:21:51	33	2	7.72888	-0.540721	0.03	0.42	24.9	59	0.986901	0.599673	0	
* 27	2021-08-27 09:24:06	35	1	4.35089	0.074651	0.005	0.093	24.9	59	0.368192	0.489275	0	
* 28	2021-08-27 09:25:32	35	2	3.90141	0.068879	0.037	0.5	24.9	59	0.912215	-7.40233	0	
