Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 1	2021-08-31 14:42:09	1		16.9106	36	-1.07438	
* 2	2021-08-31 14:43:35	2		14.3385	36	-0.944858	
* 3	2021-08-31 14:45:28	1		19.135	34	-0.610184	
* 4	2021-08-31 14:46:54	2		11.0164	34	-0.500546	
* 5	2021-08-31 14:48:32	1		4.66023	35	-0.015468	
* 6	2021-08-31 14:49:57	2		3.9166	35	0.00116528	
* 7	2021-08-31 14:51:40	1		21.0689	33	-0.590006	
* 8	2021-08-31 14:53:05	2		9.21739	33	-0.706072	
* 9	2021-08-31 14:55:02	1		9.21445	39	-0.456373	
* 10	2021-08-31 14:56:28	2		0	39	0	
* 11	2021-08-31 14:58:21	1		22.305	37	-1.0087	
* 12	2021-08-31 14:59:47	2		10.2648	37	-0.545321	
* 13	2021-08-31 15:01:34	1		19.2221	40	-0.909872	
* 14	2021-08-31 15:02:59	2		9.95126	40	-0.618697	
* 15	2021-08-31 15:04:38	1		23.8641	38	-0.901025	
* 16	2021-08-31 15:06:04	2		11.6448	38	-0.60862	
* 17	2021-08-31 15:07:56	1		11.2538	43	-0.618427	
* 18	2021-08-31 15:09:21	2		6.95235	43	-0.51801	
* 19	2021-08-31 15:11:12	1		7.2694	42	-0.767355	
* 20	2021-08-31 15:13:29	1		9.30432	41	-0.806598	
* 21	2021-08-31 15:14:54	2		8.31676	41	-0.667553	
* 22	2021-08-31 15:17:20	1		23.4699	45	-1.62217	
* 23	2021-08-31 15:18:45	2		0	45	0	
* 24	2021-08-31 15:20:25	1		27.245	46	-1.83449	
* 25	2021-08-31 15:21:52	2		11.5748	46	-1.3793	
* 26	2021-08-31 15:23:28	1		11.4315	48	-0.774732	
* 27	2021-08-31 15:24:54	2		8.68012	48	-0.749737	
* 28	2021-08-31 15:31:04	1		12.8689	47	-0.846642	
* 29	2021-08-31 15:32:30	2		7.67893	47	-0.712915	
* 30	2021-08-31 15:34:42	1		10.1055	44	-0.512719	
* 31	2021-08-31 15:36:08	2		7.14407	44	-0.472197	
* 32	2021-08-31 15:38:36	1		19.1431	29	-1.85306	
* 33	2021-08-31 15:40:02	2		13.3316	29	-2.60235	
* 34	2021-08-31 15:41:46	1		0	30	0	
* 35	2021-08-31 15:43:12	2		8.00929	30	-0.648174	
* 36	2021-08-31 15:44:49	1		6.48112	31	-0.259981	
* 37	2021-08-31 15:46:15	2		4.51637	31	-0.28267	
* 38	2021-08-31 15:47:49	1		10.6791	32	-0.453852	
* 39	2021-08-31 15:49:14	2		6.93863	32	-0.441625	
* 40	2021-08-31 15:51:05	1		37.7863	25	-1.02162	
* 41	2021-08-31 15:52:31	2		12.0415	25	-0.789011	
* 42	2021-08-31 15:54:13	1		11.0027	28	-0.50466	
* 43	2021-08-31 15:55:39	2		10.0073	28	-1.38679	
* 44	2021-08-31 16:00:23	1		13.4649	26	-0.523845	
* 45	2021-08-31 16:01:49	2		10.4999	26	-0.665856	
* 46	2021-08-31 16:03:55	1		12.6101	27	-0.0780686	
* 47	2021-08-31 16:05:21	2		8.06797	27	-0.0979329	
* 48	2021-08-31 16:07:16	1		14.8956	23	-0.67657	
* 49	2021-08-31 16:08:42	2		11.1739	23	-0.662346	
* 50	2021-08-31 16:10:16	1		18.0372	22	-1.30671	
* 51	2021-08-31 16:11:42	2		14.4005	22	-1.17897	
* 52	2021-08-31 16:13:29	1		17.7805	24	-1.08775	
* 53	2021-08-31 16:14:55	2		9.79912	24	-0.800369	
* 54	2021-08-31 16:16:31	1		24.2583	21	-2.42864	
* 55	2021-08-31 16:17:57	2		11.8301	21	-1.72357	
* 56	2021-08-31 16:19:56	1		10.8678	19	-0.688791	
* 57	2021-08-31 16:21:22	2		8.18676	19	-0.681961	
* 58	2021-08-31 16:22:58	1		20.7306	20	-0.858876	
* 59	2021-08-31 16:24:25	2		11.386	20	-0.435695	
* 60	2021-08-31 16:26:09	1		31.0287	18	-2.83846	
* 61	2021-08-31 16:27:34	2		17.6622	18	-1.95377	
* 62	2021-08-31 16:29:17	1		31.264	17	-2.05922	
* 63	2021-08-31 16:30:43	2		15.253	17	-1.55923	
* 64	2021-08-31 16:34:12	1		11.3283	16	-0.0977093	
* 65	2021-08-31 16:35:37	2		6.28882	16	-0.0846093	
* 66	2021-08-31 16:37:17	1		55.3109	15	-7.18607	
* 67	2021-08-31 16:38:43	2		17.4406	15	-1.46631	
* 68	2021-08-31 16:40:30	1		39.3211	14	-2.80233	
* 69	2021-08-31 16:41:55	2		17.1159	14	-1.75263	
* 70	2021-08-31 16:43:40	1		23.5321	13	-2.60538	
* 71	2021-08-31 16:45:05	2		12.7302	13	-1.77765	
* 72	2021-08-31 16:47:23	1		37.9367	2	-3.46244	
* 73	2021-08-31 16:48:49	2		16.4691	2	-2.62144	
* 74	2021-08-31 16:50:28	1		13.4969	3	-1.64902	
* 75	2021-08-31 16:51:54	2		9.07508	3	-1.57096	
* 76	2021-08-31 16:53:40	1		21.5942	4	-1.40815	
* 77	2021-08-31 16:55:05	2		9.02241	4	-1.02935	
* 78	2021-08-31 16:57:02	1		43.7116	1	-7.48963	
* 79	2021-08-31 16:58:27	2		0	1	0	
* 80	2021-08-31 17:00:28	1		33.0265	7	-3.62443	
* 81	2021-08-31 17:01:54	2		8.85534	7	-0.973911	
* 82	2021-08-31 17:03:30	1		39.2453	6	-9.5338	
* 83	2021-08-31 17:04:56	2		18.4275	6	-2.66538	
* 84	2021-08-31 17:06:36	1		25.5502	8	-4.27643	
* 85	2021-08-31 17:08:01	2		19.6976	8	-3.51673	
* 86	2021-08-31 17:09:37	1		22.9195	5	-5.31985	
* 87	2021-08-31 17:11:03	2		15.5866	5	-2.67936	
* 88	2021-08-31 17:12:57	1		46.1526	9	-4.94938	
* 89	2021-08-31 17:14:23	2		15.2461	9	-1.44081	
* 90	2021-08-31 17:15:59	1		3.69299	11	-0.188053	
* 91	2021-08-31 17:17:25	2		2.88614	11	-0.0631387	
* 92	2021-08-31 17:19:02	1		13.0941	12	-0.111464	
* 93	2021-08-31 17:20:28	2		7.88899	12	-0.103237	
* 94	2021-08-31 17:22:04	1		37.2378	10	-2.06097	
* 95	2021-08-31 17:23:30	2		0	10	0	
