Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 1	2021-08-25 19:08:24	1		23.0562	45	-0.36972	
* 2	2021-08-25 19:09:49	2		5.61437	45	-0.398704	
* 3	2021-08-25 19:11:23	1		10.7739	46	-1.36408	
* 4	2021-08-25 19:12:48	2		8.24735	46	-1.18251	
* 5	2021-08-25 19:14:15	1		10.2179	48	-0.879473	
* 6	2021-08-25 19:15:40	2		7.40407	48	-0.821158	
* 7	2021-08-25 19:17:13	1		8.50258	47	-0.556503	
* 8	2021-08-25 19:18:38	2		6.53788	47	-0.566854	
* 9	2021-08-25 19:20:40	1		3.70853	43	0.0611915	
* 10	2021-08-25 19:22:05	2		1.87416	43	-0.0289352	
* 11	2021-08-25 19:23:47	1		4.22339	41	-0.0415079	
* 12	2021-08-25 19:25:12	2		4.04068	41	-0.0327216	
* 13	2021-08-25 19:26:46	1		4.22346	42	-0.0950855	
* 14	2021-08-25 19:28:12	2		4.31668	42	-0.144717	
* 15	2021-08-25 19:29:46	1		3.16113	44	-0.043975	
* 16	2021-08-25 19:31:11	2		3.21911	44	-0.00335557	
* 17	2021-08-25 19:33:03	1		7.82803	38	-0.0615113	
* 18	2021-08-25 19:34:29	2		3.3723	38	-0.188326	
* 19	2021-08-25 19:36:05	1		8.11428	40	-0.251091	
* 20	2021-08-25 19:37:31	2		4.81748	40	-0.172357	
* 21	2021-08-25 19:39:13	1		3.00597	39	-0.00757232	
* 22	2021-08-25 19:40:38	2		2.2693	39	-0.0152477	
* 23	2021-08-25 19:42:11	1		5.94076	37	-0.210645	
* 24	2021-08-25 19:43:36	2		3.67393	37	-0.0169139	
* 25	2021-08-25 19:45:37	1		11.2863	36	-0.247447	
* 26	2021-08-25 19:47:03	2		9.08169	36	-2.13994	
* 27	2021-08-25 19:48:45	1		12.5687	34	-0.167178	
* 28	2021-08-25 19:50:11	2		8.56722	34	-0.313812	
* 29	2021-08-25 19:51:47	1		4.14951	35	0.90984	
* 30	2021-08-25 19:53:12	2		3.69589	35	0.899895	
* 31	2021-08-25 19:54:49	1		10.3726	33	-0.0803686	
* 32	2021-08-25 19:56:14	2		6.93929	33	-0.0770173	
* 33	2021-08-25 20:03:27	1		9.96332	16	0.00962085	
* 34	2021-08-25 20:04:52	2		5.8377	16	0.150104	
* 35	2021-08-25 20:06:58	1		36.4893	15	-4.16311	
* 36	2021-08-25 20:08:24	2		11.3535	15	-1.24263	
* 37	2021-08-25 20:09:55	1		43.7218	14	-5.60064	
* 38	2021-08-25 20:11:21	2		13.9029	14	-1.66416	
* 39	2021-08-25 20:13:09	1		19.7992	13	-3.4825	
* 40	2021-08-25 20:14:34	2		11.0023	13	-1.58076	
* 41	2021-08-25 20:16:36	1		11.7044	3	-1.44738	
* 42	2021-08-25 20:18:01	2		9.35815	3	-1.37694	
* 43	2021-08-25 20:19:50	1		18.9023	1	-1.76658	
* 44	2021-08-25 20:21:16	2		11.6833	1	-1.41333	
* 45	2021-08-25 20:23:05	1		31.7251	2	-3.06483	
* 46	2021-08-25 20:24:31	2		13.9527	2	-2.35778	
* 47	2021-08-25 20:26:16	1		20.0981	4	-3.33967	
* 48	2021-08-25 20:27:41	2		9.38568	4	-1.00779	
* 49	2021-08-25 20:29:35	1		37.3978	5	-3.02164	
* 50	2021-08-25 20:31:00	2		15.5253	5	-2.04836	
* 51	2021-08-25 20:33:18	1		27.4849	6	-2.87738	
* 52	2021-08-25 20:34:44	2		13.7602	6	-2.00311	
* 53	2021-08-25 20:36:21	1		13.5059	7	-1.21845	
* 54	2021-08-25 20:37:47	2		9.69125	7	-1.00318	
* 55	2021-08-25 20:39:23	1		18.6755	8	-3.1211	
* 56	2021-08-25 20:40:48	2		16.0929	8	-2.74672	
* 57	2021-08-25 20:42:53	1		2.77834	11	-0.227641	
* 58	2021-08-25 20:44:19	2		2.91678	11	-0.0695676	
* 59	2021-08-25 20:46:01	1		31.7751	9	-2.22228	
* 60	2021-08-25 20:47:27	2		14.9609	9	-1.46559	
* 61	2021-08-25 20:49:09	1		11.9766	12	-0.0716201	
* 62	2021-08-25 20:50:34	2		7.52431	12	-0.167149	
* 63	2021-08-25 20:52:11	1		43.1525	10	-3.77809	
* 64	2021-08-25 20:53:36	2		0	10	0	
