Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 1	2021-08-26 08:12:14	1		9.95676	36	-0.665261	
* 2	2021-08-26 08:13:39	2		9.43864	36	-0.587969	
* 3	2021-08-26 08:15:12	1		18.6418	34	-0.536385	
* 4	2021-08-26 08:16:37	2		8.39495	34	-0.584642	
* 5	2021-08-26 08:18:10	1		5.04095	35	0.300943	
* 6	2021-08-26 08:19:36	2		3.66749	35	0.21704	
* 7	2021-08-26 08:21:08	1		11.3378	33	-0.36231	
* 8	2021-08-26 08:22:33	2		7.54756	33	-0.375274	
* 9	2021-08-26 08:24:48	1		27.4527	45	-0.36634	
* 10	2021-08-26 08:26:14	2		7.69371	45	-0.262891	
* 11	2021-08-26 08:27:46	1		11.2153	46	-1.44086	
* 12	2021-08-26 08:29:11	2		8.69446	46	-1.20759	
* 13	2021-08-26 08:30:44	1		9.55103	48	-0.913441	
* 14	2021-08-26 08:32:10	2		8.85223	48	-0.901184	
* 15	2021-08-26 08:33:42	1		11.3767	47	-0.727281	
* 16	2021-08-26 08:35:08	2		6.39796	47	-0.601301	
* 17	2021-08-26 08:37:15	1		6.69108	44	-0.312474	
* 18	2021-08-26 08:38:40	2		6.11651	44	-0.377678	
* 19	2021-08-26 08:40:15	1		7.51009	42	-0.527348	
* 20	2021-08-26 08:41:40	2		0	42	0	
* 21	2021-08-26 08:43:17	1		10.9236	41	-0.570184	
* 22	2021-08-26 08:44:43	2		7.17431	41	-5.13115	
* 23	2021-08-26 08:46:19	1		10.4687	43	-0.262404	
* 24	2021-08-26 08:47:44	2		0	43	0	
* 25	2021-08-26 08:49:24	1		15.2908	38	-0.310856	
* 26	2021-08-26 08:50:50	2		9.09178	38	-0.160416	
* 27	2021-08-26 08:52:29	1		10.0044	40	-0.319038	
* 28	2021-08-26 08:53:55	2		7.19587	40	-0.28491	
* 29	2021-08-26 08:55:30	1		10.6727	37	-0.343344	
* 30	2021-08-26 08:56:55	2		6.98312	37	-0.368577	
* 31	2021-08-26 08:58:29	1		8.30879	39	-0.0995059	
* 32	2021-08-26 08:59:55	2		6.09159	39	-0.0733766	
* 33	2021-08-26 09:04:46	1		27.3954	4	-1.50298	
* 34	2021-08-26 09:06:11	2		11.1525	4	-1.1494	
* 35	2021-08-26 09:08:02	1		33.5852	2	-3.33824	
* 36	2021-08-26 09:09:27	2		13.0317	2	-2.40572	
* 37	2021-08-26 09:11:40	1		22.8523	3	-3.55717	
* 38	2021-08-26 09:13:05	2		8.5551	3	-1.48308	
* 39	2021-08-26 09:14:55	1		23.7793	1	-3.44158	
* 40	2021-08-26 09:16:21	2		0	1	0	
* 41	2021-08-26 09:18:23	1		34.1755	5	-3.52109	
* 42	2021-08-26 09:19:49	2		18.0289	5	-2.28184	
* 43	2021-08-26 09:21:37	1		13.1607	8	-2.3957	
* 44	2021-08-26 09:23:03	2		10.0768	8	-1.96922	
* 45	2021-08-26 09:25:06	1		20.8831	7	-2.72608	
* 46	2021-08-26 09:26:31	2		10.1046	7	-1.02252	
* 47	2021-08-26 09:28:10	1		47.1838	6	-8.54188	
* 48	2021-08-26 09:29:36	2		18.191	6	-2.10042	
* 49	2021-08-26 09:32:16	1		24.4645	13	-2.50209	
* 50	2021-08-26 09:33:42	2		13.6109	13	-1.77383	
* 51	2021-08-26 09:35:38	1		30.5961	14	-2.9408	
* 52	2021-08-26 09:37:04	2		11.8034	14	-1.58262	
* 53	2021-08-26 09:38:54	1		75.3216	15	-9.05588	
* 54	2021-08-26 09:40:19	2		16.3827	15	-1.42471	
* 55	2021-08-26 09:42:42	1		8.84192	16	0.299852	
* 56	2021-08-26 09:44:08	2		9.29059	16	0.205045	
* 57	2021-08-26 09:46:12	1		77.5182	10	-6.20138	
* 58	2021-08-26 09:47:37	2		8.07067	10	-0.41063	
* 59	2021-08-26 09:49:11	1		11.2899	12	-0.103834	
* 60	2021-08-26 09:50:38	2		6.57614	12	-0.0609139	
* 61	2021-08-26 09:52:11	1		37.9291	9	-2.37037	
* 62	2021-08-26 09:53:37	2		15.6199	9	-1.41289	
* 63	2021-08-26 09:55:13	1		2.73381	11	-0.00448415	
* 64	2021-08-26 09:56:39	2		2.58242	11	-0.14229	
