Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 1	2021-09-02 08:38:17	1		0	47	0	
* 2	2021-09-02 08:39:43	2		5.49118	47	-0.334837	
* 3	2021-09-02 08:42:48	1		12.6793	48	-0.373527	
* 4	2021-09-02 08:44:14	2		8.15801	48	-0.300776	
* 5	2021-09-02 08:46:05	1		13.0253	46	-7.78501	
* 6	2021-09-02 08:47:32	2		10.9081	46	-0.868556	
* 7	2021-09-02 08:50:07	1		0	45	0	
* 8	2021-09-02 08:51:32	2		5.19494	45	-0.21882	
* 9	2021-09-02 08:54:11	1		6.09174	42	-0.543127	
* 10	2021-09-02 08:55:37	2		3.75398	42	0.423342	
* 11	2021-09-02 08:57:33	1		4.98922	44	-0.318643	
* 12	2021-09-02 08:58:59	2		4.62341	44	-0.246073	
* 13	2021-09-02 09:01:22	1		8.35969	41	-0.407984	
* 14	2021-09-02 09:02:49	2		5.53999	41	-0.404498	
* 15	2021-09-02 09:06:21	1		7.04732	43	-0.375606	
* 16	2021-09-02 09:07:47	2		4.59373	43	-2.34659	
* 17	2021-09-02 09:10:34	1		0	40	0	
* 18	2021-09-02 09:12:00	2		5.18125	40	-0.612737	
* 19	2021-09-02 09:13:59	1		0	38	0	
* 20	2021-09-02 09:15:25	2		7.07029	38	-0.488418	
* 21	2021-09-02 09:17:37	1		9.32288	39	-0.256832	
* 22	2021-09-02 09:19:03	2		6.41753	39	-0.468924	
* 23	2021-09-02 09:21:02	1		12.2469	37	-0.462879	
* 24	2021-09-02 09:22:28	2		7.84128	37	-0.593554	
* 25	2021-09-02 09:26:30	1		12.5438	33	-0.392543	
* 26	2021-09-02 09:27:56	2		6.70995	33	-0.229037	
* 27	2021-09-02 09:30:28	1		2.79251	35	0.438481	
* 28	2021-09-02 09:31:53	2		2.22225	35	0.290507	
* 29	2021-09-02 09:33:56	1		20.8084	34	-0.75315	
* 30	2021-09-02 09:35:22	2		0	34	0	
* 31	2021-09-02 09:39:08	1		8.03927	36	-0.426963	
* 32	2021-09-02 09:40:35	2		10.3234	36	-0.550432	
* 33	2021-09-02 09:44:09	1		3.62286	31	-0.0834589	
* 34	2021-09-02 09:45:35	2		2.83309	31	-0.0426345	
* 35	2021-09-02 09:47:52	1		11.463	32	-0.256649	
* 36	2021-09-02 09:49:18	2		0	32	0	
* 37	2021-09-02 09:51:22	1		10.5083	29	-0.304837	
* 38	2021-09-02 09:52:48	2		7.38832	29	-0.193949	
* 39	2021-09-02 09:55:27	1		6.77985	30	-0.13194	
* 40	2021-09-02 09:56:52	2		0	30	0	
* 41	2021-09-02 09:59:09	1		3.74217	27	0.0443788	
* 42	2021-09-02 10:00:34	2		3.49383	27	-0.0384529	
* 43	2021-09-02 10:03:00	1		0	26	0	
* 44	2021-09-02 10:04:26	2		10.1602	26	-0.373297	
* 45	2021-09-02 10:06:29	1		5.75853	28	-2.45383	
* 46	2021-09-02 10:07:54	2		0	28	0	
* 47	2021-09-02 10:09:54	1		10.9406	25	-0.0984812	
* 48	2021-09-02 10:11:19	2		3.92666	25	-1.00928	
* 49	2021-09-02 10:13:40	1		6.02665	23	-0.177974	
* 50	2021-09-02 10:15:06	2		5.0346	23	-0.165946	
* 51	2021-09-02 10:17:09	1		14.631	22	-0.654387	
* 52	2021-09-02 10:18:34	2		10.4288	22	-0.498438	
* 53	2021-09-02 10:20:53	1		6.84418	24	-2.80559	
* 54	2021-09-02 10:22:19	2		6.41231	24	-0.193938	
* 55	2021-09-02 10:25:10	1		11.3131	21	-0.820386	
* 56	2021-09-02 10:26:36	2		7.8473	21	-0.988828	
* 57	2021-09-02 10:29:48	1		0	20	0	
* 58	2021-09-02 10:31:13	2		9.80053	20	-0.623109	
* 59	2021-09-02 10:34:30	1		5.0229	19	-0.175263	
* 60	2021-09-02 10:35:56	2		4.443	19	-0.266399	
* 61	2021-09-02 10:39:00	1		15.8938	18	-1.41335	
* 62	2021-09-02 10:40:26	2		12.5103	18	-1.14372	
* 63	2021-09-02 10:43:17	1		13.0888	17	-0.899874	
* 64	2021-09-02 10:44:43	2		9.58653	17	-1.06512	
* 65	2021-09-02 11:00:12	1		3.39616	16	-8.63628	
* 66	2021-09-02 11:01:38	2		3.28043	16	0.98998	
* 67	2021-09-02 11:04:03	1		3.32016	15	0.110906	
* 68	2021-09-02 11:05:29	2		0	15	0	
* 69	2021-09-02 11:07:33	1		12.6804	14	-1.42331	
* 70	2021-09-02 11:08:59	2		12.525	14	-1.81976	
* 71	2021-09-02 11:10:53	1		4.50998	13	-0.710719	
* 72	2021-09-02 11:12:19	2		5.26506	13	-4.37752	
* 73	2021-09-02 11:14:27	1		21.2059	10	-3.98228	
* 74	2021-09-02 11:15:52	2		7.59797	10	0.865601	
* 75	2021-09-02 11:17:38	1		8.31526	12	0.0801319	
* 76	2021-09-02 11:19:04	2		5.3292	12	0.0664597	
* 77	2021-09-02 11:21:50	1		11.1921	9	-0.398837	
* 78	2021-09-02 11:23:16	2		9.94794	9	-1.0047	
* 79	2021-09-02 11:25:41	1		1.73112	11	22.3747	
* 80	2021-09-02 11:27:07	2		1.37399	11	2.36672	
* 81	2021-09-02 11:35:35	1		9.69344	8	-1.48502	
* 82	2021-09-02 11:37:01	2		7.92238	8	-1.71734	
* 83	2021-09-02 11:38:55	1		8.49798	5	-1.32554	
* 84	2021-09-02 11:40:21	2		9.62136	5	-1.48575	
* 85	2021-09-02 11:42:24	1		4.95895	7	-0.382357	
* 86	2021-09-02 11:43:50	2		6.42182	7	-0.580224	
* 87	2021-09-02 11:45:39	1		8.29669	6	-1.23021	
* 88	2021-09-02 11:47:05	2		0	6	0	
* 89	2021-09-02 11:49:15	1		6.17412	4	-0.502644	
* 90	2021-09-02 11:50:41	2		5.86604	4	-0.352624	
* 91	2021-09-02 11:52:39	1		9.91318	2	-0.80283	
* 92	2021-09-02 11:54:05	2		8.23051	2	-13.4479	
* 93	2021-09-02 11:55:54	1		0	3	0	
* 94	2021-09-02 11:57:20	2		7.3413	3	-1.0848	
* 95	2021-09-02 11:59:14	1		8.70097	1	-0.0624336	
* 96	2021-09-02 12:00:40	2		7.11546	1	-0.70274	
