Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 1	2021-08-25 13:08:04	1		23.6323	6	-2.5541	
* 2	2021-08-25 13:09:29	2		12.6666	6	-1.78311	
* 3	2021-08-25 13:11:04	1		16.153	7	-1.29852	
* 4	2021-08-25 13:12:29	2		8.92093	7	-1.00856	
* 5	2021-08-25 13:14:16	1		16.3743	8	-2.23707	
* 6	2021-08-25 13:15:41	2		13.0648	8	-2.05252	
* 7	2021-08-25 13:17:21	1		15.9165	5	-2.1488	
* 8	2021-08-25 13:18:46	2		13.7137	5	-1.84422	
* 9	2021-08-25 13:20:42	1		11.6756	4	-1.05371	
* 10	2021-08-25 13:22:07	2		9.06813	4	-0.934093	
* 11	2021-08-25 13:24:34	1		24.8348	2	-2.70823	
* 12	2021-08-25 13:25:59	2		13.368	2	-2.20457	
* 13	2021-08-25 13:27:49	1		13.626	3	-1.39885	
* 14	2021-08-25 13:29:16	2		10.8304	3	-1.31515	
* 15	2021-08-25 13:31:02	1		14.6179	1	-1.45227	
* 16	2021-08-25 13:32:27	2		12.2878	1	-1.4357	
* 17	2021-08-25 13:34:37	1		5.2442	11	-0.0390595	
* 18	2021-08-25 13:36:03	2		2.37097	11	-0.136996	
* 19	2021-08-25 13:37:47	1		29.575	9	-2.10586	
* 20	2021-08-25 13:39:12	2		18.314	9	-1.45713	
* 21	2021-08-25 13:42:18	1		11.3123	12	-0.1203	
* 22	2021-08-25 13:43:44	2		6.78812	12	-0.0836489	
* 23	2021-08-25 13:45:49	1		42.7664	10	-2.46604	
* 24	2021-08-25 13:47:14	2		9.22737	10	-0.437394	
* 25	2021-08-25 13:49:25	1		14.9096	13	-2.61601	
* 26	2021-08-25 13:50:51	2		10.0531	13	-1.37596	
* 27	2021-08-25 13:53:24	1		26.2364	14	-3.57211	
* 28	2021-08-25 13:54:50	2		12.0071	14	-1.38784	
* 29	2021-08-25 13:56:31	1		11.8748	15	-1.28425	
* 30	2021-08-25 13:57:56	2		0	15	0	
* 31	2021-08-25 13:59:46	1		8.43979	16	0.194014	
* 32	2021-08-25 14:01:11	2		5.50826	16	0.0635242	
* 33	2021-08-25 14:06:14	1		1.85825	36	-0.0732358	
* 34	2021-08-25 14:07:39	2		2.04464	36	-0.100896	
* 35	2021-08-25 14:09:27	1		1.04828	33	0.014077	
* 36	2021-08-25 14:10:52	2		1.04442	33	0.0152669	
* 37	2021-08-25 14:12:33	1		1.38451	35	0.0361223	
* 38	2021-08-25 14:13:58	2		1.08814	35	-0.0094888	
* 39	2021-08-25 14:15:38	1		4.32874	34	-0.119883	
* 40	2021-08-25 14:17:02	2		3.08703	34	-0.0811658	
* 41	2021-08-25 14:19:12	1		10.156	40	-0.473925	
* 42	2021-08-25 14:20:38	2		5.50753	40	-0.306976	
* 43	2021-08-25 14:22:33	1		5.04895	38	-0.214479	
* 44	2021-08-25 14:23:58	2		2.75017	38	-0.177402	
* 45	2021-08-25 14:25:49	1		13.2581	37	-0.975164	
* 46	2021-08-25 14:27:14	2		4.09122	37	-0.0130048	
* 47	2021-08-25 14:29:10	1		2.48554	39	-0.0499281	
* 48	2021-08-25 14:30:35	2		1.46376	39	0.00387614	
* 49	2021-08-25 14:32:45	1		1.7654	43	1.56761	
* 50	2021-08-25 14:34:10	2		1.83227	43	0.00884994	
* 51	2021-08-25 14:36:06	1		1.54326	41	0.00620156	
* 52	2021-08-25 14:37:31	2		1.58666	41	-0.0132189	
* 53	2021-08-25 14:39:48	1		1.06888	44	0.00401971	
* 54	2021-08-25 14:41:12	2		1.14391	44	0.000898574	
* 55	2021-08-25 14:43:02	1		2.05268	42	-0.195945	
* 56	2021-08-25 14:44:28	2		2.31805	42	-0.0547805	
* 57	2021-08-25 14:46:42	1		11.6716	45	-0.175297	
* 58	2021-08-25 14:48:07	2		2.87774	45	-0.0877807	
* 59	2021-08-25 14:50:01	1		20.992	46	-3.54145	
* 60	2021-08-25 14:51:25	2		9.44577	46	-1.30454	
* 61	2021-08-25 14:53:24	1		13.6295	47	-0.702466	
* 62	2021-08-25 14:54:49	2		7.14831	47	-0.608933	
* 63	2021-08-25 14:56:46	1		14.0445	48	-0.96991	
* 64	2021-08-25 14:58:10	2		8.55468	48	-0.989174	
