Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 1	2021-08-19 08:32:45	1		-7.83666	4	-60.6929	
* 2	2021-08-19 08:33:55	2		13.0091	4	-0.0914527	
* 3	2021-08-19 08:36:19	1		30.9592	2	-3.66452	
* 4	2021-08-19 08:37:44	2		13.0069	2	-1.1006	
* 5	2021-08-19 08:40:16	1		13.9554	3	-0.761374	
* 6	2021-08-19 08:41:41	2		0	3	0	
* 7	2021-08-19 08:43:52	1		19.716	1	-2.41786	
* 8	2021-08-19 08:45:17	2		11.6314	1	-1.10968	
* 9	2021-08-19 08:48:06	1		21.96	5	-2.53573	
* 10	2021-08-19 08:49:32	2		14.1136	5	-1.96428	
* 11	2021-08-19 08:52:26	1		26.0108	6	-2.34236	
* 12	2021-08-19 08:53:52	2		14.0279	6	-1.51815	
* 13	2021-08-19 08:56:58	1		17.7267	7	-1.45559	
* 14	2021-08-19 08:58:24	2		10.3749	7	-0.652567	
* 15	2021-08-19 09:01:35	1		17.0687	8	-2.06565	
* 16	2021-08-19 09:03:01	2		12.6556	8	-1.9101	
* 17	2021-08-19 09:06:10	1		9.03733	10	-0.337105	
* 18	2021-08-19 09:07:35	2		10.8647	10	-0.26472	
* 19	2021-08-19 09:09:28	1		14.5715	12	0.554986	
* 20	2021-08-19 09:10:53	2		5.88732	12	-0.0207186	
* 21	2021-08-19 09:13:07	1		53.0487	9	-2.3703	
* 22	2021-08-19 09:14:32	2		24.5853	9	-1.1335	
* 23	2021-08-19 09:17:24	1		2.41278	11	0.084432	
* 24	2021-08-19 09:18:49	2		2.57194	11	0.131303	
* 25	2021-08-19 09:21:46	1		14.4274	13	-1.42255	
* 26	2021-08-19 09:23:11	2		10.818	13	-1.09152	
* 27	2021-08-19 09:26:03	1		36.2676	14	-7.05987	
* 28	2021-08-19 09:27:28	2		12.7747	14	-1.41747	
* 29	2021-08-19 09:30:57	1		50.3025	15	-4.58068	
* 30	2021-08-19 09:32:23	2		20.1297	15	-0.848044	
* 31	2021-08-19 09:35:13	1		6.34266	16	0.581625	
* 32	2021-08-19 09:36:38	2		3.91675	16	0.370256	
* 33	2021-08-19 09:42:48	1		27.711	17	-1.57531	
* 34	2021-08-19 09:44:14	2		12.3357	17	-0.780759	
* 35	2021-08-19 09:46:34	1		18.4009	18	-1.55454	
* 36	2021-08-19 09:47:59	2		15.1448	18	-1.23745	
* 37	2021-08-19 09:50:14	1		8.52191	19	-0.165546	
* 38	2021-08-19 09:51:39	2		7.34425	19	-0.180091	
* 39	2021-08-19 09:53:49	1		22.7006	20	-0.777194	
* 40	2021-08-19 09:55:15	2		16.4108	20	-0.561672	
* 41	2021-08-19 09:58:30	1		26.9787	21	-1.1833	
* 42	2021-08-19 09:59:56	2		11.2022	21	-0.940616	
* 43	2021-08-19 10:03:30	1		18.7733	24	-1.64581	
