Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 1	2021-08-25 16:05:03	1		23.0194	4	-1.24004	
* 2	2021-08-25 16:06:28	2		10.8918	4	-1.01419	
* 3	2021-08-25 16:09:25	1		41.5779	2	-7.17674	
* 4	2021-08-25 16:10:49	2		16.741	2	-2.36992	
* 5	2021-08-25 16:13:03	1		15.187	3	-1.40403	
* 6	2021-08-25 16:14:28	2		9.73585	3	-1.30922	
* 7	2021-08-25 16:16:26	1		21.8845	1	-1.75534	
* 8	2021-08-25 16:17:51	2		9.7036	1	-1.30807	
* 9	2021-08-25 16:20:03	1		25.7081	5	-2.67533	
* 10	2021-08-25 16:21:27	2		15.7459	5	-1.93133	
* 11	2021-08-25 16:23:14	1		13.4167	8	-2.24909	
* 12	2021-08-25 16:24:39	2		11.7013	8	-2.09784	
* 13	2021-08-25 16:26:37	1		20.4196	7	-1.27667	
* 14	2021-08-25 16:28:02	2		8.40827	7	-0.95908	
* 15	2021-08-25 16:29:50	1		26.0382	6	-2.56355	
* 16	2021-08-25 16:31:15	2		13.4956	6	-1.93497	
* 17	2021-08-25 16:33:28	1		3.78614	11	-0.157859	
* 18	2021-08-25 16:34:53	2		2.74161	11	-0.0498966	
* 19	2021-08-25 16:37:02	1		26.6257	9	-2.05309	
* 20	2021-08-25 16:38:27	2		18.9039	9	-1.52365	
* 21	2021-08-25 16:40:18	1		12.2754	12	-0.0573324	
* 22	2021-08-25 16:41:43	2		6.25746	12	-0.0381085	
* 23	2021-08-25 16:43:41	1		91.4414	10	-4.86352	
* 24	2021-08-25 16:45:06	2		10.4162	10	-0.45702	
* 25	2021-08-25 16:47:48	1		25.9256	14	-2.38873	
* 26	2021-08-25 16:50:26	1		15.1819	13	-2.04464	
* 27	2021-08-25 16:51:51	2		11.2964	13	-1.53578	
* 28	2021-08-25 16:53:52	1		22.1206	14	-2.26724	
* 29	2021-08-25 16:55:17	2		17.9426	14	-37.0497	
* 30	2021-08-25 16:56:52	1		31.294	15	-4.09167	
* 31	2021-08-25 16:58:17	2		10.204	15	-1.18427	
* 32	2021-08-25 17:00:10	1		9.13386	16	-0.00367839	
* 33	2021-08-25 17:01:35	2		5.44103	16	-0.302581	
* 34	2021-08-25 17:07:40	1		14.1451	47	-0.668538	
* 35	2021-08-25 17:09:05	2		5.40876	47	-0.488057	
* 36	2021-08-25 17:10:40	1		9.894	48	-0.847477	
* 37	2021-08-25 17:12:05	2		7.28155	48	-0.775064	
* 38	2021-08-25 17:13:36	1		0	46	0	
* 39	2021-08-25 17:15:02	2		8.93703	46	-1.37586	
* 40	2021-08-25 17:16:54	1		19.1023	45	-0.0143054	
* 41	2021-08-25 17:18:18	2		4.84263	45	-0.175113	
* 42	2021-08-25 17:21:18	1		2.56456	44	0.00882863	
* 43	2021-08-25 17:22:44	2		2.09245	44	0.00538181	
* 44	2021-08-25 17:24:43	1		2.54132	42	-0.0655938	
* 45	2021-08-25 17:26:09	2		2.03662	42	-0.0590666	
* 46	2021-08-25 17:28:04	1		2.65064	41	-0.0144545	
* 47	2021-08-25 17:29:30	2		1.63428	41	0.00344357	
* 48	2021-08-25 17:31:24	1		4.59575	43	-0.00803547	
* 49	2021-08-25 17:32:49	2		2.76468	43	-0.0215243	
* 50	2021-08-25 17:34:54	1		10.038	40	-1.14727	
* 51	2021-08-25 17:36:19	2		4.67971	40	0.196561	
* 52	2021-08-25 17:38:14	1		13.7929	38	2.16388	
* 53	2021-08-25 17:39:38	2		3.10759	38	-0.338541	
* 54	2021-08-25 17:41:20	1		4.29538	39	-0.0165146	
* 55	2021-08-25 17:42:45	2		2.06867	39	-0.0129948	
* 56	2021-08-25 17:44:24	1		14.804	37	-0.0959498	
* 57	2021-08-25 17:45:49	2		5.62097	37	-0.173145	
* 58	2021-08-25 17:47:49	1		8.89649	33	-0.140469	
* 59	2021-08-25 17:49:14	2		4.56952	33	-0.0151071	
* 60	2021-08-25 17:50:48	1		1.93135	35	2.03257	
* 61	2021-08-25 17:52:13	2		1.7053	35	2.24907	
* 62	2021-08-25 17:53:59	1		10.9205	34	0.161708	
* 63	2021-08-25 17:55:24	2		5.2206	34	-0.0419264	
* 64	2021-08-25 17:56:59	1		6.40374	36	-0.00928131	
* 65	2021-08-25 17:58:25	2		3.98942	36	-0.00898682	
