Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-08-25 10:09:09	48	1	28.6918	-1.26209	0.032	0.3626	26.7	60	0.993394	-2.46851	0	
* 2	2021-08-25 10:10:34	48	2	9.76237	-0.916735	0.032	0.365	26.4	60	0.994501	0.789626	0	
* 3	2021-08-25 10:18:32	46	1	28.6429	-2.03748	0.024	0.308	25.9	60	0.996784	0.00276055	0	
* 4	2021-08-25 10:19:57	46	2	12.2974	-1.5084	0.024	0.31	25.9	60	0.997679	0.975397	0	
* 5	2021-08-25 10:21:50	47	1	14.8068	-0.890747	0.024	0.313	25.9	60	0.988313	-1.94425	0	
* 6	2021-08-25 10:23:15	47	2	8.95343	-1.21084	0.024	0.339	26.2	60	0.993551	0.984465	0	
* 7	2021-08-25 10:25:06	45	1	0	0	0.02	0.3026	26.2	60	0	0	0	
* 8	2021-08-25 10:26:31	45	2	3.74421	-0.0946168	0.036	0.441	26.2	60	0.977927	0.44269	0	
* 9	2021-08-25 10:28:51	44	1	14.7131	-0.906317	0	0	26.2	59	0.994504	-0.00076061	0	
* 10	2021-08-25 10:30:16	44	2	9.19074	-0.793851	0.035	0.402	26.4	60	0.963455	0.890712	0	
* 11	2021-08-25 10:32:04	42	1	12.5131	-1.27338	0.0388	0.4188	26.4	60	0.997288	-0.623309	0	
* 12	2021-08-25 10:33:28	42	2	10.607	-1.22022	0.022	0.308	26.2	60	0.762766	0.451249	0	
* 13	2021-08-25 10:35:27	43	1	28.1667	-1.2726	0.024	0.314	26.2	60	0.993718	-1.33433	0	
* 14	2021-08-25 10:36:52	43	2	12.2022	-0.99648	0.024	0.318	26.2	60	0.663069	0.63215	0	
* 15	2021-08-25 10:38:40	41	1	11.2216	-0.923143	0.003	0.046	26.2	60	-0.291831	0.111038	0	
* 16	2021-08-25 10:40:05	41	2	9.413	-0.895078	0.04	0.465667	26.4	60	0.992332	0.971605	0	
* 17	2021-08-25 10:41:59	40	1	16.8559	-1.4868	0.04	0.478	26.4	60	0.99753	0.48764	0	
* 18	2021-08-25 10:43:25	40	2	11.2344	-0.97252	0.032	0.395	26.4	60	0.996412	0.62893	0	
* 19	2021-08-25 10:45:06	38	1	23.2816	-1.9492	0.0322	0.413	26.4	60	0.997546	0.990626	0	
* 20	2021-08-25 10:46:31	38	2	13.8808	-1.0145	0.028	0.372	26.4	60	0.996206	0.945751	0	
* 21	2021-08-25 10:48:24	39	1	1.65408	-0.305577	0.046	0.497	26.4	59	0.900853	0.0786467	0	
* 22	2021-08-25 10:49:50	39	2	1.5168	-0.0297903	0.048	0.501	26.4	60	0.883916	-2.77978	0	
* 23	2021-08-25 10:51:45	37	1	8.98317	-0.110327	0.002	0.024	26.7	60	0.985632	0.508364	0	
* 24	2021-08-25 10:53:11	37	2	4.44147	-0.0766569	0.0472667	0.543267	26.7	60	0.968112	0.190241	0	
* 25	2021-08-25 10:55:18	33	1	2.65313	-0.0176108	0.005	0.093	26.4	60	0.837261	-30.1942	0	
* 26	2021-08-25 10:56:43	33	2	1.29509	-0.00443051	0.041	0.506	26.4	60	0.810268	-1.66119	0	
* 27	2021-08-25 10:59:51	35	1	12.1986	0.0329372	0.042	0.509	26.4	60	0.992624	0.0248034	0	
* 28	2021-08-25 11:01:16	35	2	9.01168	0.0398241	0.043	0.521	26.4	60	0.99355	0.0838015	0	
* 29	2021-08-25 11:03:05	36	1	12.6959	-1.14896	0.0466667	0.545667	26.2	60	0.994632	-0.527448	0	
* 30	2021-08-25 11:04:29	36	2	9.08157	-0.975678	0.033	0.456	26.2	60	0.98795	0.955379	0	
* 31	2021-08-25 11:06:19	34	1	71.3575	-3.14765	0.033	0.386	26.2	60	0.983542	0.970443	0	
* 32	2021-08-25 11:07:44	34	2	20.065	-0.972797	0.033	0.39	26.2	60	0.997577	0.900319	0	
* 33	2021-08-25 11:12:28	4	1	24.0503	-3.36312	0.019	0.384	26.4	60	0.989911	0.979526	0	
* 34	2021-08-25 11:13:53	4	2	9.96447	-1.01692	0.019	0.386	26.4	60	0.992525	0.968829	0	
* 35	2021-08-25 11:15:44	2	1	29.611	-2.88197	0.004	0.061	26.4	60	0.997733	0.192446	0	
* 36	2021-08-25 11:17:09	2	2	11.5825	-2.07836	0.0178	0.2904	26.7	60	0.996818	0.962798	0	
* 37	2021-08-25 11:18:57	3	1	8.04337	-1.28176	0.018	0.291	26.7	59	-0.93605	-0.619867	0	
* 38	2021-08-25 11:20:23	3	2	7.79079	-1.26284	0.016	0.309	26.7	60	0.979149	0.979452	0	
* 39	2021-08-25 11:22:21	1	1	22.4839	-1.77659	0.014	0.231	26.7	59	0.995731	0.67312	0	
* 40	2021-08-25 11:23:47	1	2	11.1021	-1.34996	0.014	0.235	26.7	60	0.993184	0.944118	0	
* 41	2021-08-25 11:25:40	5	1	26.0667	-2.78787	0.004	0.066	26.9	60	0.99763	0.255704	0	
* 42	2021-08-25 11:27:06	5	2	14.3496	-2.03414	0.015	0.2838	26.9	60	0.996086	0.989415	0	
* 43	2021-08-25 11:28:55	8	1	15.9338	-2.42284	0.015	0.287	26.9	60	0.994457	0.924843	0	
* 44	2021-08-25 11:30:21	8	2	0	0	0.017	0.332	26.9	60	0	0	0	
* 45	2021-08-25 11:32:06	7	1	9.5938	-1.13639	0.0182	0.3266	26.9	60	0.990047	0.509611	0	
* 46	2021-08-25 11:33:31	7	2	9.45746	-1.02406	0.015	0.344	26.9	60	0.989367	0.922094	0	
* 47	2021-08-25 11:35:07	6	1	26.4907	-4.17683	0.0128	0.3556	26.98	60	0.997399	0.996259	0	
* 48	2021-08-25 11:36:32	6	2	15.3217	-2.02789	0.017	0.322	26.7	60	0.994552	0.990664	0	
* 49	2021-08-25 11:38:44	10	1	49.5123	-2.76169	0.004	0.065	26.7	60	0.997051	0.974484	0	
* 50	2021-08-25 11:40:10	10	2	12.0509	-0.438151	0.037	0.381	26.7	60	0.992832	0.893048	0	
* 51	2021-08-25 11:41:51	12	1	9.23726	-0.134291	0.036	0.384	26.7	60	0.98693	0.439031	0	
* 52	2021-08-25 11:43:17	12	2	6.17782	-0.0679873	0.044	0.465	26.9	60	0.95584	0.105935	0	
* 53	2021-08-25 11:45:11	9	1	27.153	-2.03604	0.0421333	0.446067	26.9	60	0.99667	0.694746	0	
* 54	2021-08-25 11:46:37	9	2	16.711	-1.53513	0.037	0.394	26.9	60	0.996107	0.963368	0	
* 55	2021-08-25 11:48:16	11	1	2.20927	-0.0746015	0.044	0.48	27.2	59	0.877583	-0.0481604	0	
* 56	2021-08-25 11:49:42	11	2	2.63404	-0.0417566	0.045	0.478	27.2	60	0.867448	-1.10355	0	
* 57	2021-08-25 11:51:44	13	1	8.58145	-1.25707	0.008	0.137	27.2	60	0.96936	0.933586	0	
* 58	2021-08-25 11:53:09	13	2	0	0	0.028	0.2974	27.2	60	0	0	0	
* 59	2021-08-25 11:54:59	14	1	40.4133	-6.24128	0.028	0.297	27.2	60	0.993228	0.992067	0	
* 60	2021-08-25 11:56:24	14	2	12.945	-1.48248	0.04	0.372	27.5	60	0.992423	0.972691	0	
* 61	2021-08-25 11:58:05	15	1	32.616	-4.17328	0.037	0.346667	27.5	60	0.989701	0.989772	0	
* 62	2021-08-25 11:59:30	15	2	11.8761	-1.2405	0.048	0.452	27.8	60	0.989062	0.841224	0	
* 63	2021-08-25 12:01:18	16	1	8.30846	0.270256	0.066	0.553	27.5	60	0.97362	0.343245	0	
* 64	2021-08-25 12:02:43	16	2	6.40377	0.0633121	0.068	0.553	27.5	60	0.960631	0.10995	0	
