Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 1	2021-08-24 15:13:08	1		11.41	47	-0.812392	
* 2	2021-08-24 15:14:34	2		7.3367	47	-0.718718	
* 3	2021-08-24 15:16:35	1		9.92442	46	-1.33564	
* 4	2021-08-24 15:18:00	2		10.1164	46	-1.27081	
* 5	2021-08-24 15:19:50	1		11.402	48	-0.756436	
* 6	2021-08-24 15:21:16	2		9.26319	48	-0.761324	
* 7	2021-08-24 15:23:07	1		16.8118	45	-1.39906	
* 8	2021-08-24 15:24:33	2		7.06388	45	-0.504019	
* 9	2021-08-24 15:26:41	1		6.73686	42	-2.23236	
* 10	2021-08-24 15:28:06	2		6.62246	42	-0.897449	
* 11	2021-08-24 15:29:47	1		8.15795	44	-0.586743	
* 12	2021-08-24 15:31:12	2		5.75596	44	-0.548742	
* 13	2021-08-24 15:33:05	1		11.4104	43	-0.773472	
* 14	2021-08-24 15:34:30	2		6.38835	43	-0.607063	
* 15	2021-08-24 15:36:18	1		8.66947	41	-0.854238	
* 16	2021-08-24 15:37:44	2		7.47278	41	-0.74838	
* 17	2021-08-24 15:39:41	1		11.9841	40	-1.11387	
* 18	2021-08-24 15:41:06	2		9.6251	40	-2.40043	
* 19	2021-08-24 15:42:57	1		21.5634	38	-1.55719	
* 20	2021-08-24 15:44:22	2		13.3688	38	-0.84767	
* 21	2021-08-24 15:46:15	1		15.8266	39	-0.503107	
* 22	2021-08-24 15:48:02	1		16.8139	37	-0.99977	
* 23	2021-08-24 15:50:06	1		2.83682	35	-0.0109666	
* 24	2021-08-24 15:51:30	2		3.08047	35	0.0446317	
* 25	2021-08-24 15:53:37	1		26.3257	34	-0.766744	
* 26	2021-08-24 15:55:02	2		12.4456	34	-1.23079	
* 27	2021-08-24 15:56:51	1		19.3826	36	-1.20392	
* 28	2021-08-24 15:58:16	2		11.289	36	-1.0677	
* 29	2021-08-24 16:00:05	1		10.7449	33	-0.635175	
* 30	2021-08-24 16:01:30	2		0	33	0	
* 31	2021-08-24 16:06:09	1		38.4155	2	-6.59332	
* 32	2021-08-24 16:07:33	2		16.2857	2	-2.55149	
* 33	2021-08-24 16:09:20	1		17.0437	3	-1.25573	
* 34	2021-08-24 16:10:45	2		11.0961	3	-1.13668	
* 35	2021-08-24 16:12:44	1		25.5393	1	-2.88895	
* 36	2021-08-24 16:14:09	2		11.1725	1	-1.23115	
* 37	2021-08-24 16:16:04	1		25.542	4	-1.29777	
* 38	2021-08-24 16:17:29	2		13.8348	4	-0.978311	
* 39	2021-08-24 16:19:53	1		25.976	5	-3.5627	
* 40	2021-08-24 16:21:18	2		14.4321	5	-1.65934	
* 41	2021-08-24 16:23:07	1		12.8938	7	-0.953809	
* 42	2021-08-24 16:24:32	2		7.69513	7	-0.874825	
* 43	2021-08-24 16:26:27	1		30.1476	6	-2.41332	
* 44	2021-08-24 16:27:53	2		17.2411	6	-1.73076	
* 45	2021-08-24 16:30:59	1		27.232	9	-1.76946	
* 46	2021-08-24 16:32:24	2		0	9	0	
* 47	2021-08-24 16:34:08	1		3.44907	11	-0.0334033	
* 48	2021-08-24 16:35:33	2		3.1041	11	-0.0433328	
* 49	2021-08-24 16:37:25	1		10.9078	12	-0.444117	
* 50	2021-08-24 16:38:51	2		7.75263	12	-0.0465334	
* 51	2021-08-24 16:40:34	1		78.3347	10	-3.63126	
* 52	2021-08-24 16:41:58	2		11.0684	10	-0.388757	
* 53	2021-08-24 16:43:34	1		15.3324	10	-0.389068	
* 54	2021-08-24 16:44:59	2		7.34496	10	-0.346401	
* 55	2021-08-24 16:51:23	1		10.9884	16	0.290241	
* 56	2021-08-24 16:52:48	2		6.603	16	0.201439	
* 57	2021-08-24 16:54:50	1		25.3065	14	-2.03632	
* 58	2021-08-24 16:56:15	2		12.2181	14	-1.44622	
* 59	2021-08-24 17:01:00	1		16.748	15	-1.13616	
* 60	2021-08-24 17:02:25	2		7.51787	15	-0.875034	
* 61	2021-08-24 17:04:16	1		28.2757	13	-6.26512	
* 62	2021-08-24 17:05:41	2		12.1177	13	-1.38567	
