Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-08-30 11:12:13	4	1	18.535	-1.49286	0	0	26.9	59	0.995854	0.17363	0	
* 2	2021-08-30 11:13:39	4	2	9.90342	-1.184	0.012	0.289	27.2	60	0.993086	0.969105	0	
* 3	2021-08-30 11:15:34	2	1	29.6605	-7.70559	0.011	0.216	26.9	59	0.996805	0.997866	0	
* 4	2021-08-30 11:16:59	2	2	12.2314	-2.63845	0.011	0.216	27.2	59	0.99377	0.963173	0	
* 5	2021-08-30 11:19:19	3	1	12.946	-1.72586	0.0122	0.2386	26.9	60	0.987092	0.414776	0	
* 6	2021-08-30 11:20:44	3	2	7.87377	-1.57175	0.007	0.173	26.9	59	0.989985	0.97788	0	
* 7	2021-08-30 11:25:59	1	1	18.4206	-1.94231	0.009	0.191	27.5	60	0.995213	0.840684	0	
* 8	2021-08-30 11:27:24	1	2	10.9199	-1.63683	0.013	0.228318	27.5	59	0.996839	0.957574	0	
* 9	2021-08-30 11:29:57	5	1	16.6918	-2.74704	0.001	0.034	27.5	59	0.997083	0.702901	0	
* 10	2021-08-30 11:31:23	5	2	12.6792	-2.42076	0.005	0.132	27.8	59	0.996953	0.983331	0	
* 11	2021-08-30 11:33:21	6	1	35.9859	-6.91883	0.005	0.13	27.5	59	0.991991	0.993805	0	
* 12	2021-08-30 11:34:47	6	2	16.3506	-3.24586	0.011	0.207	27.5	59	0.993956	0.994258	0	
* 13	2021-08-30 11:36:46	7	1	14.2871	-3.00269	0.008	0.186	27.5	60	0.984878	0.978948	0	
* 14	2021-08-30 11:38:12	7	2	8.55219	-1.12758	0.008	0.188	27.5	59	0.98709	0.985347	0	
* 15	2021-08-30 11:40:36	8	1	17.8121	-2.80129	0.002	0.044	27.5	59	0.993767	0.850311	0	
* 16	2021-08-30 11:42:02	8	2	11.7436	-2.2331	0.002	0.042	27.5	59	0.992191	0.936594	0	
* 17	2021-08-30 11:46:45	10	1	39.0784	-2.29645	0.021	0.269	27.5	59	0.991814	0.981711	0	
* 18	2021-08-30 11:48:11	10	2	0	0	0.021	0.269	27.5	60	0	0	0	
* 19	2021-08-30 11:50:05	12	1	12.1548	-0.151846	0.022	0.268	27.5	59	0.99557	0.52842	0	
* 20	2021-08-30 11:51:31	12	2	6.51088	-0.244934	0.016	0.258	27.5	59	0.99124	0.609713	0	
* 21	2021-08-30 11:53:26	9	1	41.4467	-2.48633	0.019	0.239	27.2	59	0.996932	-0.0781511	0	
* 22	2021-08-30 11:54:53	9	2	13.4056	-1.42752	0.019	0.239	27.2	60	0.996584	0.476863	0	
* 23	2021-08-30 11:56:59	11	1	3.18043	-0.118291	0.001	0.001	27.2	59	0.887666	0.369182	0	
* 24	2021-08-30 11:58:24	11	2	3.10099	-0.0581444	0.038	0.395	27.5	59	0.884831	0.0883747	0	
* 25	2021-08-30 12:00:34	13	1	26.7673	-7.34456	0.015	0.192	27.5	59	0.992467	0.976737	0	
* 26	2021-08-30 12:01:59	13	2	11.9381	-1.83343	0.015	0.192	27.8	59	0.993945	0.878093	0	
* 27	2021-08-30 12:04:14	14	1	17.1928	-2.30917	0.015	0.195	27.8	60	0.997005	0.979402	0	
* 28	2021-08-30 12:05:40	14	2	0	0	0.023	0.268	27.8	60	0	0	0	
