"SN","label","chamber","Vtotal","obs_length","DeadBand","TimeClosing","start_time","end_time","V1_avg","V2_avg","V3_avg","V4_avg"
"81A-1767","41","101","6918.9","01:30","00:25","13","2026-04-22 15:23:28","2026-04-22 15:25:10",2.57832075471698,-0.527179245283019,137.442490566038,0.0425943396226415
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-22 16:31:30","2026-04-22 16:33:12",2.86132075471698,0.773896226415094,140.548103773585,0.12827358490566
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 07:31:30","2026-04-23 07:33:12",2.87554716981132,0.774103773584906,140.880556603774,0.135509433962264
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 07:34:29","2026-04-23 07:36:12",2.76261682242991,-0.531775700934579,70.4006542056075,0.0359906542056075
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 07:37:30","2026-04-23 07:39:13",2.56915887850467,0.741327102803738,12.5590186915888,0.0737383177570093
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 08:22:31","2026-04-23 08:24:13",2.70489622641509,-0.529952830188679,142.763358490566,0.0376509433962264
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 08:25:30","2026-04-23 08:27:13",2.76355140186916,0.268467289719626,142.851327102804,0.0593457943925234
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 08:28:30","2026-04-23 08:30:13",2.64511214953271,0.782411214953271,11.7601121495327,0.0465700934579439
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 08:31:30","2026-04-23 08:33:12",2.90168867924528,0.774207547169811,140.746471698113,40743.7225283019
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 08:34:29","2026-04-23 08:36:12",2.76261682242991,-0.531775700934579,70.2700373831776,0.0360934579439252
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 08:37:31","2026-04-23 08:39:14",2.65793457943925,0.693523364485981,12.5318224299065,0.0751308411214953
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 09:22:31","2026-04-23 09:24:13",2.68883018867925,-0.529952830188679,143.201971698113,0.0370660377358491
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-22 16:34:29","2026-04-22 16:36:12",2.68197196261682,-0.531878504672897,70.933308411215,0.0381214953271028
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 09:25:30","2026-04-23 09:27:13",2.74633644859813,0.268364485981308,143.25685046729,0.0566448598130841
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 09:28:30","2026-04-23 09:30:13",2.64227102803738,0.752551401869159,12.4553644859813,0.054981308411215
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 09:31:31","2026-04-23 09:33:13",2.87656603773585,0.77327358490566,140.903603773585,0.137433962264151
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 09:34:30","2026-04-23 09:36:13",2.76261682242991,-0.531775700934579,70.2594299065421,0.0357289719626168
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 09:37:30","2026-04-23 09:39:13",2.57295327102804,0.768635514018692,12.5615327102804,0.0788317757009346
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 10:22:31","2026-04-23 10:24:13",2.67265094339623,-0.530150943396226,143.97329245283,0.0360754716981132
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 10:25:30","2026-04-23 10:27:13",2.70331775700935,0.26414953271028,144.055355140187,0.0530373831775701
"81A-1767","44","101","6926.900","01:30","00:25","182","2026-04-23 10:28:31","2026-04-23 10:33:02",2.58981818181818,-0.0399636363636363,38.4067163636364,0.483996363636364
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 10:34:20","2026-04-23 10:36:02",2.86698113207547,0.645735849056604,140.912754716981,0.131367924528302
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 10:37:19","2026-04-23 10:39:02",2.69871962616822,-0.531878504672897,70.2630934579439,0.0357383177570093
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-22 16:37:29","2026-04-22 16:39:12",2.56448598130841,0.774495327102804,12.448308411215,0.106869158878505
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 10:40:19","2026-04-23 10:42:02",2.55501869158878,0.728579439252336,12.6503925233645,0.0861495327102804
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 11:22:31","2026-04-23 11:24:13",2.66981132075472,-0.530943396226415,144.898132075472,0.0356509433962264
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 11:25:31","2026-04-23 11:27:14",2.69942056074766,0.268691588785047,144.954028037383,0.0540841121495327
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 11:28:32","2026-04-23 11:30:15",2.57384112149533,0.761906542056075,12.3504672897196,0.0530093457943925
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 11:31:34","2026-04-23 11:33:16",2.86320754716981,0.775245283018868,140.866556603774,0.129820754716981
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 11:34:33","2026-04-23 11:36:16",2.70741121495327,-0.532747663551402,70.2822429906542,0.0365233644859813
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 11:37:33","2026-04-23 11:39:16",2.56824299065421,0.815205607476636,12.9040186915888,0.102028037383178
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 12:22:31","2026-04-23 12:24:13",2.66603773584906,-0.531141509433962,145.543150943396,0.0349150943396226
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 12:25:30","2026-04-23 12:27:13",2.7058691588785,0.269523364485981,145.694196261682,0.0513364485981308
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 12:28:31","2026-04-23 12:30:14",2.58800934579439,0.739084112149533,13.6546822429907,0.0644485981308411
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-22 17:22:31","2026-04-22 17:24:13",2.66792452830189,-0.531141509433962,145.53120754717,0.0349245283018868
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 12:31:31","2026-04-23 12:33:13",2.8688679245283,0.775311320754717,140.780320754717,40007.0156037736
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 12:34:30","2026-04-23 12:36:13",2.66918691588785,-0.53218691588785,70.4130841121495,0.0378130841121495
"81A-1767","45","101","6926.900","01:30","00:25","13","2026-04-23 12:37:30","2026-04-23 12:39:12",2.56509433962264,0.730764150943396,13.1404528301887,0.105009433962264
