Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-09-09 16:17:34	4	1	17.6115	-2.49275	0.018	0.416	23.5	59	0.984963	0.962209	0	
* 2	2021-09-09 16:19:00	4	2	8.77171	-0.760935	0.0176	0.4168	23.3	60	0.986785	0.953541	0	
* 3	2021-09-09 16:20:54	2	1	43.4626	-2.26992	0.0184	0.4438	23	60	0.982271	-3.05621	0	
* 4	2021-09-09 16:22:20	2	2	14.1385	-1.73803	0.017	0.352	23	60	0.990613	0.88409	0	
* 5	2021-09-09 16:23:55	3	1	6.34851	-0.732268	0.0167727	0.349364	23	59	-0.992545	-0.170064	0	
* 6	2021-09-09 16:25:21	3	2	6.56119	-0.710779	0.018	0.374	22.8	60	0.982484	0.949619	0	
* 7	2021-09-09 16:29:14	32	1	3.31328	-0.0056854	0.023	0.42	22.8	60	0.946966	-5.02421	0	
* 8	2021-09-09 16:30:39	32	2	2.45523	-0.0133416	0.024	0.428	22.8	60	0.935043	-1.49395	0	
* 9	2021-09-09 16:32:52	31	1	1.65677	-0.0113927	0.0216	0.4166	22.56	60	0.804261	-2.1352	0	
* 10	2021-09-09 16:34:18	31	2	1.4855	0.00471626	0.035	0.506	22.8	60	0.762938	-0.13679	0	
* 11	2021-09-09 16:36:13	29	1	1.51765	-0.00741293	0.038	0.53	22.8	60	0.924668	-0.117287	0	
* 12	2021-09-09 16:37:39	29	2	1.60139	-0.00908856	0.039	0.531	23	60	0.883653	-0.444743	0	
* 13	2021-09-09 16:39:31	30	1	3.98051	0.0235148	0.037	0.483	23.3	60	0.974175	-8.91114	0	
* 14	2021-09-09 16:40:56	30	2	2.37383	0.0182605	0.0371364	0.488	23.3	59	0.761074	0.0282895	0	
* 15	2021-09-09 16:44:41	27	1	2.17979	0.0332952	0.003	0.088	23.3	60	0.974562	0.108701	0	
* 16	2021-09-09 16:46:07	27	2	2.02118	-0.00294915	0.047	0.537	23.5	60	0.970021	-0.00642674	0	
* 17	2021-09-09 16:48:26	25	1	2.49184	-0.0172141	0.006	0.192	23.5	60	0.943043	-1.20753	0	
* 18	2021-09-09 16:49:51	25	2	1.93488	-0.00727546	0.038	0.558	23.5	59	0.814567	-1503.36	0	
* 19	2021-09-09 16:51:45	28	1	1.87458	-0.159912	0.038	0.561	23.5	60	0.927243	0.015554	0	
* 20	2021-09-09 16:53:11	28	2	1.60017	-0.988673	0.045	0.526	23.5	60	0.911823	0.0433427	0	
* 21	2021-09-09 16:54:57	26	1	4.32485	-0.157282	0.045	0.526	23.5	59	0.98293	0.183536	0	
* 22	2021-09-09 16:56:23	26	2	3.12565	-0.00213415	0.041	0.537	23.5	60	0.988068	-0.0188143	0	
* 23	2021-09-09 16:58:22	22	1	17.7363	-0.104911	0.038	0.537	23.3	59	0.995145	0.467994	0	
* 24	2021-09-09 16:59:48	22	2	7.50922	-0.481272	0.038	0.538	23.3	60	0.990976	-0.780545	0	
* 25	2021-09-09 17:01:42	23	1	1.99518	0.0161781	0.002	0.081	23.5	60	0.960672	0.0078845	0	
* 26	2021-09-09 17:03:08	23	2	1.52915	-0.023912	0.037	0.52	23.3	60	0.931349	0.0211988	0	
* 27	2021-09-09 17:05:22	24	1	1.19507	-0.00405256	0.018	0.426	23.3	60	0.88534	-1.62519	0	
* 28	2021-09-09 17:06:47	24	2	1.29265	0.00143393	0.036	0.524	23.3	60	0.903861	2.40266e-05	0	
* 29	2021-09-09 17:08:47	21	1	19.6305	-0.448441	0.036	0.524	23.3	60	0.990119	0.828099	0	
* 30	2021-09-09 17:10:13	21	2	7.55674	-0.389394	0.021	0.49	23.3	59	0.555085	0.881731	0	
* 31	2021-09-09 17:14:28	19	1	4.95721	-0.0342679	0.033	0.506	23.3	60	0.994156	-521.019	0	
* 32	2021-09-09 17:15:53	19	2	3.39911	0.0426428	0.0336667	0.505	23.4	60	0.988479	-7.66482	0	
