Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-09-09 10:16:49	18	1	30.1563	-1.5752	0.038	0.492	23.7	59	0.997755	0.887201	0	
* 2	2021-09-09 10:18:15	18	2	20.6861	-1.33011	0.04	0.496	23.9	60	0.997702	0.993076	0	
* 3	2021-09-09 10:20:46	17	1	35.4711	-1.93032	0.021	0.353	23.9	60	0.99676	0.875204	0	
* 4	2021-09-09 10:22:12	17	2	17.4099	-1.33468	0.021	0.357	23.9	59	0.995842	0.988603	0	
* 5	2021-09-09 10:24:15	19	1	0	0	0.007	0.129	23.5	59	0	0	0	
* 6	2021-09-09 10:26:04	20	1	33.5143	-1.83696	0.026	0.406	23	59	0.998009	0.963035	0	
* 7	2021-09-09 10:27:30	20	2	13.8722	-0.499564	0.026	0.415	22.8	59	0.997019	0.957359	0	
* 8	2021-09-09 10:30:29	21	1	30.4288	-3.35353	0.006	0.114	22.6	60	0.997443	0.995517	0	
* 9	2021-09-09 10:31:55	21	2	12.5842	-1.34704	0.015	0.305	22.4	60	0.997578	0.938844	0	
* 10	2021-09-09 10:34:37	24	1	12.8405	-0.513055	0.002	0.0465455	22.1	59	0.994495	-1.38893	0	
* 11	2021-09-09 10:36:04	24	2	13.0547	-0.535929	0.03	0.457	22.1	60	0.991756	0.674444	0	
* 12	2021-09-09 10:38:12	23	1	11.6992	-0.44951	0.007	0.132	22.1	59	0.997529	-1.9575	0	
* 13	2021-09-09 10:39:38	23	2	8.65163	-0.445671	0.024	0.413909	21.9	59	0.99759	0.961453	0	
* 14	2021-09-09 10:41:40	22	1	26.7401	-1.84408	0.02	0.397	21.9	60	0.997024	0.991814	0	
* 15	2021-09-09 10:43:06	22	2	16.9038	-1.00746	0.034	0.485	21.9	59	0.99865	0.93872	0	
* 16	2021-09-09 10:45:15	25	1	10.0384	-0.057932	0.008	0.168	21.9	59	0.992032	-1.48318	0	
* 17	2021-09-09 10:46:41	25	2	3.20548	-0.0592811	0.04	0.54	21.9	59	0.988823	0.186439	0	
* 18	2021-09-09 10:48:51	28	1	9.6889	-0.186974	0.047	0.505	22.1	59	0.99551	0.760519	0	
* 19	2021-09-09 10:50:17	28	2	5.30041	-0.133227	0.047	0.507	22.1	59	0.994852	0.714184	0	
* 20	2021-09-09 10:52:16	26	1	1.46191	-0.00904887	0.006	0.103	22.6	60	0.930426	-0.87976	0	
* 21	2021-09-09 10:53:42	26	2	1.39355	0.0827458	0.045	0.53	22.6	59	0.930078	0.008504	0	
* 22	2021-09-09 10:56:22	27	1	2.45823	0.0101877	0.006	0.144	22.4	59	0.960779	-0.260263	0	
* 23	2021-09-09 10:57:48	27	2	1.45191	-0.0639624	0.045	0.515	22.1	60	0.952731	0.000690207	0	
* 24	2021-09-09 11:03:04	31	1	1.52297	0.0453723	0.037	0.501	22.1	59	0.912089	0.180178	0	
* 25	2021-09-09 11:04:30	31	2	1.14986	0.0504481	0.037	0.508	21.9	59	0.936819	0.242061	0	
* 26	2021-09-09 11:07:10	29	1	0.987874	-0.0160785	0.043	0.525	21.9	59	0.915363	-0.39804	0	
* 27	2021-09-09 11:08:36	29	2	1.05719	0.0093033	0.043	0.524455	22.0591	59	0.879078	0.0160305	0	
* 28	2021-09-09 11:10:36	30	1	2.29721	-0.00395522	-0.000363636	0.0149091	22.4	59	0.982121	-6.27239	0	
* 29	2021-09-09 11:12:02	30	2	1.71402	0.00172322	0.037	0.5	22.4	59	0.949988	-2.43359	0	
* 30	2021-09-09 11:13:58	32	1	7.32065	-0.0553375	0.029	0.498	22.4	59	0.969738	-2.54041	0	
* 31	2021-09-09 11:15:23	32	2	2.12892	-0.102474	0.03	0.499	22.1	59	0.964572	0.132833	0	
