Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-09-09 13:35:58	28	1	1.87114	-2.6975	0.043	0.524	22.1	59	0.913079	0.753006	0	
* 2	2021-09-09 13:37:24	28	2	1.64476	-0.00592454	0.043	0.524	22.4	59	0.911541	-37.2161	0	
* 3	2021-09-09 13:39:11	26	1	1.64432	-0.00537381	0.041	0.523	22.4	59	0.893417	-6.83564	0	
* 4	2021-09-09 13:40:37	26	2	1.41285	0.384838	0.041	0.523	22.8	59	0.905513	0.0261177	0	
* 5	2021-09-09 13:43:45	25	1	1.07006	0.0180461	0.0291818	0.447818	23	59	0.780935	-6.09664	0	
* 6	2021-09-09 13:45:11	25	2	1.15546	-0.00597137	0.04	0.577	23.3	59	0.780775	-7.60861	0	
* 7	2021-09-09 13:47:06	27	1	1.61686	-0.0114011	0.007	0.185	23.3	59	0.821807	-0.2646	0	
* 8	2021-09-09 13:48:33	27	2	1.48334	-0.0105442	0.048	0.562	23.5	60	0.841605	0.00690951	0	
* 9	2021-09-09 13:51:12	30	1	3.52028	0.01847	0.005	0.16	23.7	60	0.878745	-7.25419	0	
* 10	2021-09-09 13:52:37	30	2	2.8028	-0.026596	0.036	0.529	23.5455	59	0.627319	-44.4719	0	
* 11	2021-09-09 13:54:29	31	1	1.72675	-0.00301988	0.036	0.529	23.3	59	0.90604	-10.1158	0	
* 12	2021-09-09 13:55:54	31	2	1.1639	0.0137444	0.037	0.522	23	59	0.888321	-0.716742	0	
* 13	2021-09-09 13:57:59	29	1	1.3704	-0.0200775	0.044	0.546	23	60	0.937187	-0.348031	0	
* 14	2021-09-09 13:59:24	29	2	1.58851	0.00837003	0.043	0.55	23	60	0.905618	-12.412	0	
* 15	2021-09-09 14:01:15	32	1	3.68067	-0.588945	0.004	0.142	23.3	59	0.948616	0.265849	0	
* 16	2021-09-09 14:02:42	32	2	1.69353	0.00139498	0.0342	0.4854	23	60	0.943905	-93.0113	0	
* 17	2021-09-09 14:05:02	22	1	2.1808	-0.0219931	0.042	0.547	22.8	59	0.932529	-0.800707	0	
* 18	2021-09-09 14:06:28	22	2	2.38453	-1.34887	0.042	0.547	23.3	60	0.920114	0.220078	0	
* 19	2021-09-09 14:08:23	23	1	2.39994	-0.107565	0.003	0.099	23.5	59	0.962134	0.176499	0	
* 20	2021-09-09 14:09:49	23	2	2.21872	-0.0514624	0.038	0.529	23.3	60	0.893802	-10.0202	0	
* 21	2021-09-09 14:11:54	24	1	1.04395	-0.0128974	0.029	0.512	23.3	59	0.832523	-85.7033	0	
* 22	2021-09-09 14:13:19	24	2	1.15934	-0.225349	0.029	0.512	23.5	59	0.785926	0.117639	0	
* 23	2021-09-09 14:15:13	21	1	1.91445	-0.0203088	0.002	0.088	23.5	59	0.774365	0.0178809	0	
* 24	2021-09-09 14:16:38	21	2	0	0	0.019	0.469	23.5	59	0	0	0	
* 25	2021-09-09 14:20:28	19	1	1.48761	-0.00246549	0.002	0.114	23.3	60	0.93514	-0.171752	0	
* 26	2021-09-09 14:21:53	19	2	1.36687	0.000786689	0.029	0.472	23.7	60	0.931114	-0.631368	0	
* 27	2021-09-09 14:23:55	20	1	0.987745	-0.00834507	0.032	0.537	23.7	60	0.842094	-1.56009	0	
* 28	2021-09-09 14:25:20	20	2	0.90507	3.11665	0.032	0.538	23.9	59	0.870453	0.00112829	0	
* 29	2021-09-09 14:27:29	18	1	7.2572	-0.00284878	0.032	0.538	23.9	59	0.995528	-391.875	0	
* 30	2021-09-09 14:28:55	18	2	3.73514	-0.0190664	0.04	0.563	25.1	60	0.991472	-13.7639	0	
* 31	2021-09-09 14:30:49	17	1	4.66985	-0.0219839	0.031	0.547	25.1	60	0.987735	0.0658199	0	
* 32	2021-09-09 14:32:14	17	2	2.42394	-0.10314	0.03	0.549	24.9	59	0.978001	0.328558	0	
* 33	2021-09-09 14:38:21	16	1	0	0	0.068	0.555	23.7	60	0	0	0	
* 34	2021-09-09 14:39:46	16	2	6.65016	0.125543	0.068	0.554	23.3	60	0.989415	0.472045	0	
* 35	2021-09-09 14:41:37	15	1	15.9	-2.97687	0.0677727	0.552864	23.3682	59	0.994538	0.990782	0	
* 36	2021-09-09 14:43:03	15	2	8.82875	-0.743447	0.069	0.559	23	60	0.994714	0.392482	0	
* 37	2021-09-09 14:44:46	14	1	26.6667	-2.02482	0.021	0.247	22.8	59	0.989239	0.674736	0	
* 38	2021-09-09 14:46:11	14	2	0	0	0.021	0.25	22.8	59	0	0	0	
* 39	2021-09-09 14:49:25	13	1	15.5399	-1.84337	0	0	22.8	60	0.994549	-2.08845	0	
* 40	2021-09-09 14:50:50	13	2	9.906	-0.930087	0.014	0.212	22.8	59	0.991615	0.744165	0	
* 41	2021-09-09 14:52:56	1	1	18.9182	-1.1079	0.012	0.26	22.8	59	0.989875	-0.0915648	0	
* 42	2021-09-09 14:54:21	1	2	10.6053	-1.00282	0.012	0.265	22.6	59	0.992654	0.944058	0	
* 43	2021-09-09 14:56:09	3	1	8.56928	-0.793403	0	0	22.6	59	0.990608	0.833309	0	
* 44	2021-09-09 14:57:34	3	2	6.42993	-0.682121	0.018	0.379	22.6	59	0.990355	0.961479	0	
* 45	2021-09-09 14:59:21	2	1	36.2241	-8.37676	0.002	0.048	22.6	59	0.986833	0.975352	0	
* 46	2021-09-09 15:00:47	2	2	14.7889	-1.77321	0.016	0.304	22.6	60	0.995008	0.987399	0	
* 47	2021-09-09 15:02:46	4	1	7.23983	-0.701313	0.011	0.286	22.6	59	0.992713	0.819605	0	
* 48	2021-09-09 15:04:12	4	2	7.03853	-0.757377	0.01	0.294	22.6	60	0.990911	0.752051	0	
* 49	2021-09-09 15:06:25	5	1	15.4424	-2.18834	0.001	0.005	22.6	59	0.997808	0.993526	0	
* 50	2021-09-09 15:07:50	5	2	12.5369	-1.79239	0.011	0.303	22.6	59	0.995928	0.960658	0	
* 51	2021-09-09 15:09:49	6	1	34.4628	-5.4244	0.012	0.283	22.4	59	0.996122	0.995456	0	
* 52	2021-09-09 15:11:15	6	2	12.0443	-1.53787	0.012	0.285	22.4	59	0.997663	0.981299	0	
* 53	2021-09-09 15:12:52	7	1	9.78641	-0.840967	0.013	0.38	22.4	59	0.987323	-2.80216	0	
* 54	2021-09-09 15:14:18	7	2	7.75091	-0.691354	0.013	0.383	22.6	59	0.991506	0.941067	0	
* 55	2021-09-09 15:16:11	8	1	12.5622	-2.00675	0.001	0.009	22.6	60	0.996308	0.627952	0	
* 56	2021-09-09 15:17:37	8	2	9.08866	-1.78324	0.0137727	0.375318	22.6455	59	0.994024	0.986046	0	
* 57	2021-09-09 15:19:40	9	1	31.2567	-1.7267	0.0062	0.3624	22.32	60	0.997306	0.477317	0	
* 58	2021-09-09 15:21:05	9	2	14.5618	-1.08753	0.037	0.435	22.6	59	0.996303	0.151783	0	
* 59	2021-09-09 15:22:47	12	1	12.192	-0.107626	0.031	0.404	22.6	59	0.993389	-0.199225	0	
* 60	2021-09-09 15:24:14	12	2	4.90166	-0.0513283	0.031	0.409	22.6	60	0.984776	0.237936	0	
* 61	2021-09-09 15:26:04	10	1	32.1827	-1.24039	0.041	0.428	22.8	59	0.992883	0.942904	0	
* 62	2021-09-09 15:27:30	10	2	5.66036	-0.238042	0.04	0.432	22.8	59	0.984397	0.638749	0	
* 63	2021-09-09 15:29:18	11	1	2.07448	-0.10376	0.001	0.038	22.8	59	0.856059	0.111603	0	
* 64	2021-09-09 15:30:43	11	2	1.66053	-0.189669	0.0441818	0.492182	23.2455	59	0.861419	0.0976265	0	
