Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-09-10 06:25:51	7	1	17.5092	-2.49581	0.016	0.382	17.5	60	0.988278	0.981642	0	
* 2	2021-09-10 06:27:18	7	2	6.80534	-0.771501	0.015	0.384	17.5	60	0.987152	0.931725	0	
* 3	2021-09-10 06:29:06	6	1	24.5417	-5.62973	0.014	0.332	17.7	60	0.994033	0.978963	0	
* 4	2021-09-10 06:30:32	6	2	10.0564	-1.59477	0.014	0.334	17.7	60	0.995191	0.917147	0	
* 5	2021-09-10 06:32:38	8	1	11.4788	-2.08157	0.003	0.078	17.9	60	0.99378	0.973444	0	
* 6	2021-09-10 06:34:04	8	2	7.91366	-1.81879	0.01	0.281	17.9	60	0.992199	0.954144	0	
* 7	2021-09-10 06:36:03	5	1	21.1469	-2.69436	0.012	0.285	17.9	60	0.993117	0.715229	0	
* 8	2021-09-10 06:37:28	5	2	11.6566	-1.98048	0.012	0.288	17.9	60	0.995513	0.994047	0	
* 9	2021-09-10 06:39:21	4	1	14.0358	-1.9313	0.003	0.063	17.7	59	0.990045	0.985875	0	
* 10	2021-09-10 06:40:47	4	2	7.80653	-0.85833	0.015	0.3452	17.5	60	0.9931	0.543592	0	
* 11	2021-09-10 06:42:44	2	1	23.9852	-4.69485	0.0137273	0.356273	17.5	59	0.993662	0.991012	0	
* 12	2021-09-10 06:44:11	2	2	10.1461	-1.77537	0.016	0.306	17.5	60	0.990372	0.792386	0	
* 13	2021-09-10 06:45:54	3	1	11.5455	-1.67731	0.015	0.326	17.7	60	0.973682	0.977275	0	
* 14	2021-09-10 06:47:20	3	2	5.92619	-0.805059	0.015	0.329	17.9	60	0.983939	0.774801	0	
* 15	2021-09-10 06:49:06	1	1	17.1621	-2.6187	0.018	0.378	17.9	60	0.990789	0.991502	0	
* 16	2021-09-10 06:50:32	1	2	7.67	-0.993005	0.018	0.381	18	60	0.990553	-0.551908	0	
* 17	2021-09-10 06:52:36	11	1	1.57157	-0.50031	0.004	0.099	18	60	0.634124	0.145398	0	
* 18	2021-09-10 06:54:02	11	2	1.84956	-0.0376129	0.041	0.46	18	60	0.89447	0.127798	0	
* 19	2021-09-10 06:55:44	9	1	31.2941	-1.88243	0.042	0.46	18	60	0.997479	0.53509	0	
* 20	2021-09-10 06:57:10	9	2	13.2179	-1.19426	0.027	0.331	18	60	0.997148	0.750666	0	
* 21	2021-09-10 06:58:55	12	1	9.56092	-0.00666084	0.035	0.438	18.2	60	0.99288	-0.358168	0	
* 22	2021-09-10 07:00:21	12	2	5.64517	0.0084214	0.035	0.439	18.2	60	0.987583	0.00965609	0	
* 23	2021-09-10 07:02:06	10	1	33.7801	-0.423278	0.046	0.451	18.2	60	0.98405	-3.94791	0	
* 24	2021-09-10 07:03:32	10	2	5.20846	-2.16647	0.045	0.447	18.4	60	0.982226	0.0553726	0	
* 25	2021-09-10 07:05:29	13	1	17.0439	-1.72809	0.004	0.082	18.4	60	0.992028	-0.133715	0	
* 26	2021-09-10 07:06:56	13	2	9.25731	-1.24796	0.022	0.277	18.2	60	0.992377	0.81891	0	
* 27	2021-09-10 07:08:52	14	1	24.0424	-5.73578	0.0225333	0.282933	18.1467	60	0.995019	0.978716	0	
* 28	2021-09-10 07:10:18	14	2	11.4444	-1.49071	0.024	0.29	18	60	0.996967	0.988444	0	
* 29	2021-09-10 07:11:58	15	1	39.271	-4.32465	0.045	0.452	18	60	0.993835	0.987057	0	
* 30	2021-09-10 07:13:24	15	2	8.59096	-0.734763	0.044	0.455	18	60	0.995015	0.906551	0	
* 31	2021-09-10 07:15:04	16	1	11.404	0.00323874	0.058	0.529	18	60	0.994107	-0.10454	0	
* 32	2021-09-10 07:16:29	16	2	5.14459	-0.010998	0.058	0.529	18	60	0.985713	-2.8842	0	
* 33	2021-09-10 07:20:35	17	1	17.1613	-0.919598	0.004	0.093	17.7	60	0.996857	0.183516	0	
* 34	2021-09-10 07:22:00	17	2	9.46229	-0.684582	0.022	0.408	17.7	60	0.99584	0.907277	0	
* 35	2021-09-10 07:23:47	18	1	14.2588	-0.849156	0.0174	0.376	17.7	60	0.993487	0.0447891	0	
* 36	2021-09-10 07:25:13	18	2	9.82373	-0.68699	0.031	0.494	17.7	60	0.996933	0.981486	0	
* 37	2021-09-10 07:27:02	20	1	11.5423	-0.493832	0.029	0.442	17.7	60	0.996322	0.532797	0	
* 38	2021-09-10 07:28:28	20	2	7.97906	-0.356272	0.03	0.444	17.7	60	0.995222	0.894837	0	
* 39	2021-09-10 07:30:09	19	1	6.2649	-0.23305	0.026	0.421	17.9	60	0.993499	0.878485	0	
* 40	2021-09-10 07:31:35	19	2	4.58748	-0.179911	0.026	0.424	18	60	0.98598	0.790133	0	
* 41	2021-09-10 07:33:58	21	1	17.3131	-1.59597	0.019	0.395	18	60	0.992346	0.980781	0	
* 42	2021-09-10 07:35:24	21	2	8.75528	-0.649133	0.02	0.396	18	60	0.993565	0.968004	0	
* 43	2021-09-10 07:37:07	24	1	10.5652	-0.607409	0.023	0.414	18	60	0.988689	0.938599	0	
* 44	2021-09-10 07:38:32	24	2	5.12315	-0.313509	0.023	0.423	18	60	0.987762	0.0436642	0	
* 45	2021-09-10 07:40:35	23	1	6.87046	-0.237013	0.024	0.426	18	60	0.97933	0.273248	0	
* 46	2021-09-10 07:42:01	23	2	4.78666	-0.186061	0.032	0.473	18	60	0.989937	0.605321	0	
* 47	2021-09-10 07:43:44	22	1	20.9442	-0.540237	0.032	0.473	18	60	0.976689	0.28435	0	
* 48	2021-09-10 07:45:10	22	2	7.24374	-0.393881	0.032	0.458	18	60	0.995328	0.562602	0	
* 49	2021-09-10 07:47:03	25	1	13.9622	-0.481097	0.026	0.421	18	60	0.995418	-1.38707	0	
* 50	2021-09-10 07:48:29	25	2	5.52721	-0.281161	0.026	0.428	18	60	0.991031	0.83038	0	
* 51	2021-09-10 07:50:14	28	1	0	0	0.01	0.212	18	60	0	0	0	
* 52	2021-09-10 07:51:39	28	2	4.73301	-0.195582	0.032	0.454	18.2	59	0.974515	0.627054	0	
* 53	2021-09-10 07:53:33	26	1	13.3393	-0.738795	0.018	0.326	18.2	60	0.989342	0.939144	0	
* 54	2021-09-10 07:54:59	26	2	6.33968	-0.313755	0.035	0.478	18	60	0.898046	0.77521	0	
* 55	2021-09-10 07:56:54	27	1	4.1362	-0.275025	0.034	0.454	18	60	0.986107	0.173134	0	
* 56	2021-09-10 07:58:20	27	2	3.01498	-0.100741	0.035	0.461	18	60	-0.181765	0.127855	0	
* 57	2021-09-10 08:00:12	31	1	5.21103	-0.117398	0.008	0.179	18	60	0.977045	-0.303272	0	
* 58	2021-09-10 08:01:38	31	2	2.69707	-0.142799	0.028	0.452	17.9	60	0.985567	0.317809	0	
* 59	2021-09-10 08:03:24	32	1	10.5924	-0.242352	0.008	0.181	17.9	60	0.990813	-0.178031	0	
* 60	2021-09-10 08:04:49	32	2	0	0	0.0286667	0.466	17.9	60	0	0	0	
* 61	2021-09-10 08:06:30	29	1	11.7679	-0.222322	0.03	0.466	17.9	60	0.991322	0.719174	0	
* 62	2021-09-10 08:07:56	29	2	7.03877	-0.147647	0.041	0.514	18	60	0.996887	0.721649	0	
* 63	2021-09-10 08:09:43	30	1	8.07874	-0.132341	0.04	0.517	18	60	0.991509	0.568251	0	
* 64	2021-09-10 08:11:09	30	2	4.13626	-0.0992744	0.033	0.468	18	60	0.984744	0.508825	0	
