Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 1	2021-09-08 07:49:32	1		20.6462	4	-1.02032	
* 2	2021-09-08 07:50:57	2		7.21798	4	-0.825883	
* 3	2021-09-08 07:52:41	1		21.0553	2	-2.11171	
* 4	2021-09-08 07:54:07	2		10.1973	2	-1.69567	
* 5	2021-09-08 07:55:42	1		7.44417	3	-1.01086	
* 6	2021-09-08 07:57:08	2		6.52327	3	-0.929092	
* 7	2021-09-08 07:58:58	1		26.7607	1	-5.01106	
* 8	2021-09-08 08:00:23	2		9.55166	1	-1.1514	
* 9	2021-09-08 08:02:14	1		30.3788	5	-2.91449	
* 10	2021-09-08 08:03:39	2		13.9543	5	-2.03965	
* 11	2021-09-08 08:05:16	1		10.2165	8	-2.18233	
* 12	2021-09-08 08:06:41	2		8.81441	8	-1.8831	
* 13	2021-09-08 08:09:30	1		23.6401	6	-5.64243	
* 14	2021-09-08 08:10:55	2		10.718	6	-1.48903	
* 15	2021-09-08 08:12:28	1		11.8511	7	-1.53178	
* 16	2021-09-08 08:13:54	2		6.79035	7	-0.927496	
* 17	2021-09-08 08:15:56	1		31.6477	10	-1.96317	
* 18	2021-09-08 08:17:22	2		8.99444	10	-0.374574	
* 19	2021-09-08 08:18:55	1		9.89126	12	-0.151765	
* 20	2021-09-08 08:20:20	2		5.89908	12	-0.0013639	
* 21	2021-09-08 08:21:55	1		39.2332	9	-4.92955	
* 22	2021-09-08 08:23:20	2		16.6629	9	-1.18363	
* 23	2021-09-08 08:24:58	1		0	11	0	
* 24	2021-09-08 08:26:24	2		1.82645	11	-0.0567842	
* 25	2021-09-08 08:28:15	1		28.0825	13	-7.07916	
* 26	2021-09-08 08:29:40	2		9.31638	13	-1.37886	
* 27	2021-09-08 08:31:17	1		31.3316	14	-4.99279	
* 28	2021-09-08 08:32:42	2		11.0397	14	-1.44136	
* 29	2021-09-08 08:34:15	1		23.3443	15	-2.72658	
* 30	2021-09-08 08:35:40	2		9.22405	15	-0.968174	
* 31	2021-09-08 08:37:18	1		12.3628	16	-0.140846	
* 32	2021-09-08 08:38:44	2		0	16	0	
* 33	2021-09-08 08:42:25	1		20.3454	17	-1.56828	
* 34	2021-09-08 08:43:51	2		9.35027	17	-1.17142	
* 35	2021-09-08 08:45:29	1		21.5626	18	-1.67608	
* 36	2021-09-08 08:46:55	2		0	18	0	
* 37	2021-09-08 08:48:36	1		19.9797	19	-0.560606	
* 38	2021-09-08 08:50:01	2		8.65609	19	-0.442731	
* 39	2021-09-08 08:51:35	1		21.546	20	-1.72503	
* 40	2021-09-08 08:53:01	2		10.3429	20	-0.644326	
* 41	2021-09-08 08:54:52	1		21.135	21	-5.13966	
* 42	2021-09-08 08:56:18	2		10.0075	21	-1.34463	
* 43	2021-09-08 08:57:53	1		12.7152	24	-0.648912	
* 44	2021-09-08 08:59:19	2		7.99217	24	-0.647963	
* 45	2021-09-08 09:00:59	1		8.08025	23	-0.318879	
* 46	2021-09-08 09:02:24	2		5.85583	23	-0.345701	
* 47	2021-09-08 09:03:57	1		12.6917	22	-1.00155	
* 48	2021-09-08 09:05:23	2		10.939	22	-0.543314	
* 49	2021-09-08 09:07:12	1		0	26	0	
* 50	2021-09-08 09:08:38	2		11.1399	26	-0.574861	
* 51	2021-09-08 09:10:12	1		9.18819	28	-0.391904	
* 52	2021-09-08 09:11:38	2		9.04639	28	-0.388462	
* 53	2021-09-08 09:13:15	1		12.2766	25	-0.529858	
* 54	2021-09-08 09:14:41	2		0	25	0	
* 55	2021-09-08 09:16:26	1		6.12421	27	-0.296385	
* 56	2021-09-08 09:17:52	2		4.88074	27	-2.8666	
* 57	2021-09-08 09:20:14	1		20.3114	30	-0.316849	
* 58	2021-09-08 09:21:40	2		6.96752	30	-0.732726	
* 59	2021-09-08 09:23:25	1		4.31125	31	-0.156954	
* 60	2021-09-08 09:24:50	2		3.72336	31	-0.204648	
* 61	2021-09-08 09:26:42	1		0	32	0	
* 62	2021-09-08 09:28:08	2		6.30601	32	-0.258144	
* 63	2021-09-08 09:34:45	1		27.8815	29	-0.491393	
* 64	2021-09-08 09:36:11	2		11.7397	29	-0.500926	
