Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 1	2021-09-11 09:46:30	1		14.4602	4	-1.10061	
* 2	2021-09-11 09:47:55	2		9.78329	4	-1.02272	
* 3	2021-09-11 09:49:40	1		26.9145	2	-6.71895	
* 4	2021-09-11 09:51:06	2		9.56935	2	-2.20147	
* 5	2021-09-11 09:52:45	1		9.14097	3	-1.1305	
* 6	2021-09-11 09:54:11	2		5.70169	3	-1.03431	
* 7	2021-09-11 09:55:55	1		14.9388	1	-1.50758	
* 8	2021-09-11 09:57:21	2		6.85718	1	-1.31078	
* 9	2021-09-11 09:59:17	1		11.5653	7	-1.22252	
* 10	2021-09-11 10:00:42	2		6.51878	7	-0.972741	
* 11	2021-09-11 10:02:21	1		20.2309	6	-4.8384	
* 12	2021-09-11 10:03:46	2		9.42543	6	-1.96902	
* 13	2021-09-11 10:05:28	1		10.4315	8	-2.61258	
* 14	2021-09-11 10:06:54	2		9.45078	8	-2.36359	
* 15	2021-09-11 10:08:56	1		23.9229	5	-3.45885	
* 16	2021-09-11 10:10:22	2		10.5444	5	-2.14033	
* 17	2021-09-11 10:12:19	1		0	11	0	
* 18	2021-09-11 10:13:44	2		1.52689	11	-0.0370482	
* 19	2021-09-11 10:15:49	1		30.0254	9	-2.13047	
* 20	2021-09-11 10:17:15	2		12.9357	9	-1.41416	
* 21	2021-09-11 10:18:55	1		9.69127	12	-0.0798443	
* 22	2021-09-11 10:20:21	2		6.19436	12	-0.0596938	
* 23	2021-09-11 10:22:00	1		18.0087	10	-0.350777	
* 24	2021-09-11 10:23:26	2		4.19944	10	-0.286445	
* 25	2021-09-11 10:25:19	1		21.3726	13	-2.02905	
* 26	2021-09-11 10:26:45	2		10.0033	13	-2.78453	
* 27	2021-09-11 10:28:29	1		22.6822	14	-4.78879	
* 28	2021-09-11 10:29:55	2		9.62539	14	-1.91282	
* 29	2021-09-11 10:31:34	1		24.6046	15	-3.4623	
* 30	2021-09-11 10:32:59	2		8.39178	15	-0.897309	
* 31	2021-09-11 10:35:06	1		8.48141	16	-0.17542	
* 32	2021-09-11 10:36:32	2		4.31004	16	-0.0715541	
* 33	2021-09-11 10:40:23	1		12.8969	17	-0.886385	
* 34	2021-09-11 10:41:48	2		8.73518	17	-0.830744	
* 35	2021-09-11 10:43:31	1		0	18	0	
* 36	2021-09-11 10:44:57	2		8.55091	18	-1.07017	
* 37	2021-09-11 10:46:33	1		6.37403	19	-0.356452	
* 38	2021-09-11 10:47:58	2		5.40974	19	-0.235411	
* 39	2021-09-11 10:49:31	1		16.3154	20	-0.660269	
* 40	2021-09-11 10:50:57	2		9.29788	20	-0.295313	
* 41	2021-09-11 10:52:54	1		17.1156	21	-2.53702	
* 42	2021-09-11 10:54:19	2		9.28944	21	-1.06507	
* 43	2021-09-11 10:55:53	1		6.4639	24	-0.421062	
* 44	2021-09-11 10:57:19	2		0	24	0	
* 45	2021-09-11 10:59:13	1		15.541	22	-1.17374	
* 46	2021-09-11 11:00:38	2		7.42812	22	-0.569044	
* 47	2021-09-11 11:02:18	1		5.54606	23	-0.308031	
* 48	2021-09-11 11:03:44	2		4.86362	23	-0.283239	
* 49	2021-09-11 11:05:57	1		13.9055	25	-1.29473	
* 50	2021-09-11 11:07:22	2		5.98899	25	-0.430254	
* 51	2021-09-11 11:09:12	1		8.59892	28	-0.320353	
* 52	2021-09-11 11:10:38	2		7.28063	28	-0.336759	
* 53	2021-09-11 11:12:22	1		13.2288	26	-0.647873	
* 54	2021-09-11 11:13:48	2		7.53885	26	-0.424022	
* 55	2021-09-11 11:16:04	1		4.98678	27	83.3352	
* 56	2021-09-11 11:17:30	2		4.33668	27	-0.115151	
* 57	2021-09-11 11:19:51	1		10.7024	30	-0.290226	
* 58	2021-09-11 11:21:16	2		4.98095	30	-0.220779	
* 59	2021-09-11 11:23:06	1		4.58945	31	-0.203789	
* 60	2021-09-11 11:24:33	2		3.32569	31	-0.131753	
* 61	2021-09-11 11:26:30	1		20.1215	29	-0.561124	
* 62	2021-09-11 11:27:56	2		0	29	0	
* 63	2021-09-11 11:29:44	1		9.93735	32	-0.285232	
* 64	2021-09-11 11:31:09	2		4.52516	32	-0.409867	
